second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
246,329,565,214,206,0,599,55,2625,62,201,253,259,260,0,973,2749,5169,0,48019,5960,34.4,1649512448
247,336,109,227,144,0,68,103,2315,90,149,233,243,244,0,869,2752,4539,0,46604,5293,33.76,1635020800
248,0,452,136,167,0,295,121,2450,275,167,170,172,172,0,681,2909,5050,0,45076,5960,33.85,1649786880
249,0,756,0,0,0,160,72,2180,914,0,43,43,43,0,129,3505,4649,0,45285,5814,26.51,1644580864
250,0,612,33,0,0,14,105,2020,1476,0,17,17,17,0,51,4103,0,0,0,0,0,0
251,526,442,126,71,0,17,172,2060,1937,70,52,51,51,0,224,4528,0,0,0,0,0,0
252,0,79,181,1,0,44,340,2061,2079,2,367,367,364,1,1100,4570,0,0,0,0,0,0
253,0,80,1250,32,0,221,1558,2017,2062,32,247,222,218,0,719,4564,6351,0,68196,9600,29.05,1728397312
254,146,17,686,189,0,263,2082,1827,951,186,250,275,282,0,993,4367,0,0,0,0,0,0
255,0,404,183,255,0,409,2098,1793,306,258,210,205,205,0,878,4178,0,0,0,0,0,0
256,0,52,44,277,0,126,1990,1791,249,271,47,52,52,0,422,4172,0,0,0,0,0,0
257,0,22,32,584,0,23,1750,2312,286,583,58,58,58,0,757,4100,0,0,0,0,0,0
258,0,0,12,422,0,1,1199,2733,283,426,110,94,83,0,713,0,6310,0,60958,8345,32.52,1587785728
259,0,10,5,244,0,24,788,2953,447,243,130,146,157,10,676,4090,0,0,0,0,0,0
260,0,62,3,273,0,94,549,3132,491,160,93,90,90,59,433,4081,0,0,0,0,0,0
261,167,21,169,232,0,383,279,3156,492,349,435,438,437,7,1659,4049,0,0,0,0,0,0
262,293,327,333,138,0,277,489,3005,384,133,71,71,72,0,347,3737,6517,0,62040,7865,30.41,1608265728
263,0,323,110,180,0,118,411,2905,325,185,99,93,92,0,469,3880,0,0,0,0,0,0
264,111,9,306,339,0,100,341,3151,308,339,185,191,192,0,907,3869,6632,0,58712,7715,31.23,1587822592
265,51,72,94,293,0,111,308,3348,304,291,244,242,237,0,1014,3815,6822,0,60538,7914,36.95,1592324096
266,56,12,224,152,0,300,306,3335,224,124,291,290,286,0,991,3733,6664,0,61373,7768,37.12,1612869632
267,258,93,90,181,0,579,181,3228,89,211,711,646,646,0,2214,3442,6433,0,58377,7451,32.94,1617973248
268,0,195,91,179,0,576,93,2778,78,179,397,465,474,0,1515,2970,5464,0,55259,6545,29.9,1597956096
269,286,551,357,43,0,323,319,2382,307,40,88,82,82,0,292,2813,4350,0,51257,5313,32.69,1567092736
270,280,60,137,327,0,70,317,2402,262,330,402,406,406,1,1544,2813,4911,0,55164,5737,35.47,1580244992
271,237,19,257,283,0,210,293,2443,237,278,179,155,154,0,766,2804,4984,0,58516,6112,28.66,1588989952
272,393,508,212,296,0,434,100,2473,88,298,186,189,185,0,858,2682,4769,0,45071,5743,41.15,1556643840
273,296,102,277,146,0,83,147,2357,185,149,361,370,343,0,1223,2709,4747,0,46349,5567,41.26,1553190912
274,200,72,127,255,0,228,216,2446,86,254,238,223,245,0,960,2680,4928,0,49079,5717,29.34,1567670272
275,965,497,241,249,0,528,71,2383,61,250,191,219,229,0,889,2552,4615,0,42472,5438,29.48,1507598336
276,377,139,301,254,0,32,58,2327,62,252,209,209,209,0,879,2622,4356,0,43144,5180,31.99,1509036032
277,0,341,226,259,0,245,79,2391,77,228,116,111,104,0,559,2737,4764,3,42360,5594,30.69,1482285056
278,0,300,306,322,0,82,87,2585,85,348,105,110,117,0,680,2935,4916,3,44742,5694,33.27,1453211648
279,164,180,175,66,0,203,118,2580,217,73,325,325,325,0,1048,2990,5079,3,45257,5936,40.22,1461362688
280,161,40,272,310,0,65,206,2710,157,308,180,178,176,0,842,2916,5398,3,48020,6239,36.44,1464111104
281,420,291,123,179,0,502,95,2690,55,181,363,360,360,0,1264,2907,5211,3,49483,6231,34.07,1470558208
282,179,430,237,239,0,326,42,2376,82,236,147,152,154,0,689,2788,4634,3,42817,5490,30.69,1454153728
283,0,652,15,13,0,108,24,2287,637,16,35,35,35,0,121,3324,4758,3,45781,5691,42.2,1459740672
284,127,286,512,24,0,40,512,2184,886,24,286,284,279,0,873,3586,5484,3,53643,7380,31.96,1502896128
285,0,13,443,93,0,6,881,2255,640,92,130,132,137,0,491,3577,5542,3,54414,7486,27.23,1501335552
286,128,60,174,351,0,136,865,2476,402,351,149,147,147,0,794,3609,5999,3,56897,7818,27.68,1513590784
287,741,12,94,403,0,203,685,2670,269,379,175,175,174,0,903,3502,0,0,0,0,0,0
288,0,64,169,208,0,234,401,2694,183,230,272,266,267,0,1035,3311,5794,3,53714,6897,34.77,1520496640
289,232,30,77,304,0,441,336,2675,88,305,406,402,401,0,1514,3141,5226,3,52133,6453,32.82,1511485440
290,534,123,105,199,0,482,111,2509,81,201,481,492,491,0,1665,2709,5061,3,50731,5962,32.44,1502564352
291,738,397,208,187,0,411,57,2224,52,183,236,237,239,0,895,2413,4335,3,48098,5143,33.41,1485385728
292,290,463,272,299,0,189,64,2140,63,303,16,16,16,0,351,2634,4137,3,39138,4906,40.03,1453973504
293,0,541,118,119,0,40,35,2198,431,119,8,8,8,0,143,3131,4313,3,40143,5062,39.52,1462702080
294,145,268,707,112,0,4,695,2297,694,112,37,37,37,0,223,3395,5127,3,48920,6612,28.94,1489616896
295,324,24,104,360,0,15,604,2642,170,347,328,288,260,0,1223,3405,5865,3,49999,6707,38.5,1488596992
296,0,57,20,282,0,2,368,2922,362,258,82,122,136,0,598,3459,0,0,0,0,0,0
297,274,351,338,86,0,693,347,2972,364,123,470,469,483,1,1545,3446,5950,3,54828,7240,32.36,1515266048
298,0,600,25,61,0,218,351,2315,574,51,67,62,53,0,233,3501,0,0,0,0,0,0
299,279,52,291,277,0,19,316,2423,661,287,205,207,216,0,915,3538,5612,3,52356,7091,32.65,1500844032
300,0,77,344,51,0,112,621,2416,594,50,291,292,292,1,925,3538,0,0,0,0,0,0
301,0,13,329,326,0,231,703,2465,450,326,223,220,217,0,986,3498,5737,3,54965,7237,31.36,1504260096
302,0,27,122,321,0,245,612,2587,138,318,255,257,253,1,1083,3249,5765,3,54894,7127,31.9,1501868032
303,0,61,31,350,0,277,413,2623,86,337,225,226,232,0,1020,3078,0,0,0,0,0,0
304,0,208,110,170,0,437,93,2653,84,187,412,357,358,0,1314,2932,5192,3,52727,6186,31.66,1509089280
305,0,280,220,245,0,262,196,2382,159,244,263,187,175,0,869,2695,4818,3,46151,5741,29.11,1501786112
306,0,179,237,233,0,221,97,2327,86,234,161,292,304,0,991,2651,4356,3,44932,5174,32.62,1484996608
307,0,511,314,269,0,269,58,2372,68,269,51,50,50,0,420,2834,4779,0,42069,5575,27.67,1452965888
308,0,40,197,180,0,34,125,2473,114,146,247,247,247,1,887,2862,4869,0,44901,5738,32.93,1452867584
309,0,194,258,314,0,85,135,2757,83,347,87,87,85,0,606,2962,5254,0,45832,6103,28.61,1464987648
310,0,339,232,134,0,291,128,2712,131,135,286,277,264,0,962,3005,5142,0,47144,6043,34.29,1463988224
311,0,19,121,183,0,87,124,2642,137,183,237,246,257,0,923,2993,5340,0,49451,6181,38.58,1469165568
312,0,295,252,232,0,612,167,2665,144,224,433,433,437,0,1527,2930,5399,0,47894,6275,29.8,1478045696
313,0,173,240,291,0,154,85,2417,53,297,214,211,210,0,932,2652,4666,0,45773,5489,32.35,1452150784
314,0,346,221,200,0,318,60,2406,59,202,193,189,190,0,774,2740,4723,0,47635,5520,37.44,1461284864
315,0,108,263,258,0,61,78,2477,66,258,280,279,277,0,1094,2733,4804,0,42585,5581,30.96,1468801024
316,0,338,201,244,0,442,75,2479,59,244,266,271,273,1,1054,2707,4849,0,44872,5687,31.97,1475645440
317,0,289,247,223,0,225,52,2319,51,221,155,157,157,0,690,2678,4632,0,44914,5421,33.83,1461641216
318,0,149,199,140,0,148,92,2329,120,141,294,294,289,0,1018,2689,4676,0,42741,5464,41.59,1449783296
319,0,99,229,296,0,147,155,2441,111,291,188,188,192,0,859,2659,4765,0,45271,5660,37.24,1454010368
320,0,441,278,266,0,359,51,2424,51,269,183,181,179,0,812,2701,4800,0,43486,5618,30.28,1454452736
321,0,235,278,200,0,152,119,2376,109,200,207,209,212,0,828,2792,4672,0,44678,5484,33.56,1455554560
322,0,84,205,242,0,90,114,2525,82,245,263,263,263,0,1034,2789,5023,0,47576,5811,32.23,1469091840
323,0,381,198,264,0,466,87,2599,58,262,249,249,249,0,1009,2749,5075,0,46416,6047,36.73,1422471168
324,0,170,251,221,0,166,90,2411,98,223,233,232,227,0,915,2735,4701,0,45971,5523,36.44,1414045696
325,0,64,227,246,0,111,67,2527,59,242,263,252,255,0,1012,2699,4903,0,43466,5712,29.01,1404936192
326,0,451,220,186,0,422,56,2515,70,186,208,220,222,0,836,2689,4860,0,44769,5706,32.09,1399734272
327,0,217,254,287,0,126,66,2439,40,290,164,164,164,0,782,2771,4761,0,46056,5592,46.39,1401384960
328,0,187,215,191,0,275,52,2468,48,190,284,284,284,0,1042,2783,4994,0,44216,5795,36.74,1411264512
329,0,163,239,232,0,183,53,2461,52,234,250,249,249,0,982,2714,4945,0,45554,5739,35.45,1413820416
330,0,283,214,249,0,280,54,2414,48,247,226,227,225,0,925,2670,4806,0,43736,5631,32.66,1402880000
331,0,438,205,190,0,291,55,2379,204,192,213,213,214,0,832,2822,4643,0,44491,5428,35.97,1398329344
332,0,14,266,261,0,140,204,2392,177,255,237,237,238,0,967,2714,4691,0,47508,5683,40.94,1408036864
333,0,116,243,264,0,137,58,2570,50,265,280,279,263,0,1087,2730,4998,0,44716,5789,32.64,1414029312
334,0,652,161,178,0,485,30,2515,216,183,180,181,197,0,741,2832,4699,0,44895,5502,30.75,1409056768
335,0,176,400,77,0,110,342,2212,352,77,200,199,199,0,675,2955,4691,0,43979,5859,31.66,1405722624
336,0,27,175,327,0,36,322,2479,161,323,255,251,248,0,1077,2900,5171,0,46356,6110,54.16,1419767808
337,0,3,199,226,0,162,216,2560,150,226,212,217,220,0,875,2798,5411,0,47641,6373,34.29,1413779456
338,0,483,152,281,0,634,144,2565,27,284,295,294,294,1,1167,2715,5078,0,47300,6084,31.64,1409118208
339,0,200,273,227,0,116,61,2300,55,228,243,232,231,0,934,2676,4496,0,45569,5277,40.04,1394692096
340,0,144,239,273,0,155,67,2455,59,273,196,207,208,0,884,2706,4891,0,43030,5649,33.23,1420759040
341,0,295,211,215,0,289,60,2452,41,211,224,208,205,0,848,2756,4922,0,44534,5722,29.66,1422528512
342,0,41,251,259,0,61,60,2534,54,253,277,291,291,0,1112,2641,4775,0,42748,5597,34.08,1403125760
343,0,552,239,202,0,524,52,2548,59,212,202,204,207,0,825,2666,4791,0,44787,5670,33.17,1400565760
344,0,289,273,305,0,113,54,2404,37,300,77,77,77,0,531,2842,4627,0,41094,5397,39.01,1407524864
345,0,76,268,111,0,22,177,2495,149,116,304,301,297,0,1018,2907,5027,0,44641,5827,32.35,1414094848
346,0,30,159,314,0,92,177,2716,82,307,237,239,212,0,995,2895,5323,0,47577,6143,29.18,1416970240
347,0,302,225,238,0,669,51,2714,60,244,273,274,305,0,1096,2799,4992,0,46298,5893,35.39,1409716224
348,0,0,174,183,0,367,21,2388,23,184,247,247,247,0,925,0,4601,0,45249,5366,37.96,1398087680
349,0,0,0,0,0,263,0,2100,5,0,271,268,266,0,805,0,4056,0,44316,4861,17.66,1388748800
350,0,0,0,0,0,176,0,1835,5,0,187,171,173,0,531,0,3527,0,42085,4308,9.69,1377484800
351,0,0,0,0,0,293,0,1661,8,0,276,294,293,0,863,0,3168,0,40640,3948,4.5,1370443776
352,0,0,0,0,0,216,0,1368,6,0,214,215,216,0,645,0,2608,0,38395,3390,5.43,1318154240
353,0,0,0,0,0,284,0,1152,7,0,285,284,284,0,853,0,2190,0,36709,2970,4.22,1309999104
354,0,0,0,0,0,132,0,868,6,0,131,132,132,0,395,0,1557,0,34171,2339,7.14,1272250368
355,0,0,0,0,0,302,0,736,6,0,307,304,302,0,913,0,1278,0,33053,2059,5.93,1248518144
356,0,0,0,0,0,248,0,434,5,0,243,246,248,0,737,0,786,0,31135,1575,4.12,1201758208
357,0,0,0,0,0,185,0,186,5,0,185,185,185,0,555,0,268,0,29017,1049,3.69,1148284928
368,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8,0,27055,558,0.2,1084342272
