second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
246,0,16,112,334,0,168,1620,1929,423,316,141,141,140,0,738,3872,0,0,0,0,0,0
247,535,8,55,318,0,83,1396,2164,324,309,99,99,82,0,589,3740,0,0,0,0,0,0
248,0,733,12,171,0,399,1134,2296,615,198,38,38,56,0,330,3997,0,0,0,0,0,0
249,0,217,87,151,0,35,992,2052,823,103,61,61,61,34,286,4182,0,0,0,0,0,0
250,0,10,84,370,0,1,910,2422,757,417,24,24,24,11,489,4188,6034,3,62888,8346,32.69,1452236800
251,0,32,24,289,0,10,625,2700,853,290,174,135,129,6,728,4210,0,0,0,0,0,0
252,80,59,11,102,0,108,360,2791,1050,102,264,303,309,3,978,4233,0,0,0,0,0,0
253,219,323,208,63,0,479,414,2710,1129,63,321,317,316,136,1017,4206,0,0,0,0,0,0
254,0,156,322,168,0,52,654,2435,970,168,30,34,35,0,267,4018,6288,3,65305,8444,33.97,1495465984
255,0,630,60,12,0,229,616,2393,1146,12,110,110,110,0,342,4327,5862,2,64655,8081,28.21,1490305024
256,226,320,430,71,0,61,1014,2241,1136,71,100,100,100,0,371,4579,0,0,0,0,0,0
257,0,492,158,26,0,143,1108,2187,1425,25,38,38,37,0,138,4929,0,0,0,0,0,0
258,179,6,50,425,0,15,1107,2483,1291,426,67,67,63,0,623,4930,0,0,0,0,0,0
259,0,63,183,34,0,43,881,2482,1467,34,315,315,320,0,984,4939,0,0,0,0,0,0
260,0,534,267,46,0,439,1133,2471,1447,46,149,149,149,14,493,5033,7156,1,83236,10417,29.69,1651896320
261,0,135,40,165,0,58,1125,2185,1609,159,149,149,149,67,606,5108,0,0,0,0,0,0
262,0,19,68,190,0,26,977,2349,1599,195,121,111,62,121,489,5090,0,0,0,0,0,0
263,0,58,462,67,0,222,1256,2382,1624,67,255,265,314,19,901,5087,0,0,0,0,0,0
264,151,31,59,255,0,112,1250,2405,1199,255,163,162,162,64,742,4793,0,0,0,0,0,0
265,0,54,270,152,0,258,1195,2345,1111,149,242,243,243,62,877,4661,0,0,0,0,0,0
266,0,37,87,236,0,232,1172,2316,833,240,203,201,193,113,837,4362,0,0,0,0,0,0
267,0,197,425,139,0,276,1309,2242,670,139,209,209,216,69,773,4129,6126,1,69012,8769,30.03,1733578752
268,0,32,45,334,0,108,1309,2324,263,331,137,139,140,2,747,3927,0,0,0,0,0,0
269,284,23,86,413,0,10,1019,2727,257,377,62,62,62,1,563,3832,0,0,0,0,0,0
270,0,259,56,300,0,251,695,2832,323,329,183,178,176,0,866,3957,0,0,0,0,0,0
271,0,31,66,146,0,100,449,2822,446,156,258,263,265,0,942,3805,6449,1,70840,7998,33.86,1775443968
272,479,24,218,298,0,78,369,3042,455,297,128,124,124,0,673,3730,6686,1,72200,8129,33.09,1794256896
273,0,513,21,6,0,561,305,3042,321,7,106,107,107,0,327,3672,5935,1,69871,7430,46.35,1786884096
274,0,1,0,0,0,3,304,2487,321,0,1,3,3,0,7,3621,0,0,0,0,0,0
275,0,1,0,0,0,0,304,2484,321,0,0,1,0,0,1,3622,0,0,0,0,0,0
276,0,1,0,0,0,1,304,2483,321,0,0,0,1,0,1,3622,0,0,0,0,0,0
277,0,1,0,0,0,0,304,2483,321,0,1,0,0,0,1,3623,0,0,0,0,0,0
278,0,357,0,0,0,5,304,2483,760,0,88,89,89,17,266,3973,0,0,0,0,0,0
279,0,225,72,35,0,54,341,2478,1054,35,156,156,156,0,503,4150,0,0,0,0,0,0
280,0,20,181,212,0,65,457,2606,1014,210,245,208,208,0,871,4129,0,0,0,0,0,0
281,0,315,47,57,0,258,310,2658,1147,59,132,167,166,0,524,4152,0,0,0,0,0,0
282,257,277,3,0,0,238,303,2404,1467,0,282,283,272,1,837,4213,6050,1,63198,8419,14.08,1793531904
283,114,61,0,0,0,193,303,2167,1608,0,328,272,277,121,877,4180,6162,1,66009,8783,31.92,1797722112
284,0,81,114,0,0,556,417,1974,1585,0,518,574,581,113,1673,4034,0,0,0,0,0,0
285,0,55,476,52,0,446,843,1418,1444,51,448,448,447,34,1394,3405,0,0,0,0,0,0
286,0,49,229,246,0,254,841,1180,993,247,281,271,264,54,1063,2944,0,0,0,0,0,0
287,421,479,638,201,0,358,1441,1013,755,201,4,14,22,16,241,2778,3304,1,44121,5610,29.94,1738575872
288,0,146,60,425,0,40,1268,1244,308,419,11,11,11,0,452,2870,3230,1,45198,5592,34.34,1737412608
289,0,477,23,146,0,28,900,1387,704,152,65,63,60,0,340,3318,0,0,0,0,0,0
290,0,4,45,348,0,13,773,1697,738,342,18,20,23,0,403,3313,0,0,0,0,0,0
291,179,189,223,398,0,10,470,2085,756,404,28,27,25,0,484,3485,5166,1,50389,6954,36.38,1730998272
292,0,29,551,72,0,29,781,2128,666,70,182,181,183,0,616,3496,5219,1,50890,7015,33.88,1728442368
293,613,28,186,498,0,25,773,2601,328,495,0,2,2,0,499,3508,0,0,0,0,0,0
294,0,168,143,332,0,2,461,2931,184,317,21,18,15,0,371,3654,6360,1,56227,7596,34.27,1682886656
295,188,16,218,298,0,178,290,3179,180,317,236,231,220,0,1004,3654,6592,1,57051,7672,26.47,1680691200
296,684,152,147,262,0,92,193,3223,101,257,167,175,185,0,784,3560,6428,1,56409,7286,39.01,1672343552
297,275,236,137,171,0,313,118,3253,124,177,245,245,248,0,915,3533,6456,1,58037,7332,34.97,1686052864
298,153,98,170,104,0,281,121,3079,213,104,384,384,385,0,1257,3476,6071,1,54858,7075,29.1,1681068032
299,1105,103,191,289,0,353,234,3037,186,289,357,353,307,1,1306,3240,6155,1,56582,7142,30.84,1678536704
300,0,138,174,181,0,438,80,2836,81,181,405,408,454,0,1448,3029,5492,1,54974,6535,33.82,1669443584
301,0,490,211,197,0,351,61,2581,57,196,69,69,69,0,403,2881,5099,1,45481,5975,33.53,1658015744
302,0,52,197,136,0,65,166,2505,140,137,350,349,344,0,1180,2899,5026,1,47351,6048,34.07,1640509440
303,0,59,239,150,0,222,187,2550,188,149,389,310,304,0,1152,2868,5123,1,50021,6238,28.08,1644892160
304,0,109,82,237,0,536,169,2423,46,238,390,468,479,0,1575,2706,4906,1,45793,5834,36.99,1634963456
305,0,409,219,209,0,450,55,2128,53,201,251,250,249,0,951,2297,4113,1,43406,5090,33.1,1615855616
306,0,259,229,241,0,168,55,1959,56,248,185,188,189,0,810,2328,3805,1,43229,4661,29.94,1613881344
307,0,550,396,110,0,204,298,2025,345,111,102,74,70,0,357,2675,4092,1,37717,4946,36.32,1589661696
308,0,5,88,214,0,17,328,2064,156,213,153,175,175,0,716,2664,4147,1,39831,5402,27.47,1555247104
309,0,19,296,272,0,20,214,2314,205,272,230,235,238,0,975,2665,4732,1,43580,5834,31.58,1366929408
310,0,47,124,246,0,269,196,2435,120,247,238,236,233,0,954,2683,5072,1,45695,6096,47.23,1233043456
311,0,550,208,256,0,426,74,2324,58,255,163,166,163,0,747,2566,4413,1,43565,5412,44.74,1194225664
312,0,180,267,256,0,90,73,2289,69,257,149,148,155,0,709,2663,4370,0,44699,5249,35.72,1179660288
313,0,198,210,241,0,181,72,2384,74,241,225,217,211,0,894,2676,4788,0,42634,5646,35.29,1178980352
314,0,235,273,264,0,233,75,2415,76,264,221,224,229,0,938,2672,4898,0,44920,5800,31.4,1131249664
315,0,253,231,233,0,242,44,2378,45,233,227,233,234,0,927,2684,4741,0,45990,5682,33.5,1137491968
316,0,350,256,261,0,228,33,2432,30,261,144,144,144,0,693,2806,4801,0,47586,5681,32.32,1146597376
317,0,237,274,247,0,143,112,2509,135,247,207,200,178,0,832,2922,4859,0,49898,5812,35.34,1180909568
318,0,30,218,202,0,27,115,2681,117,195,196,203,225,0,819,2905,5282,0,53464,6157,36.05,1230835712
319,0,206,180,222,0,385,85,2750,92,226,330,330,330,0,1216,2919,5450,0,56693,6571,40.67,1280516096
320,0,324,231,204,0,351,37,2519,39,207,256,250,248,0,961,2730,4878,0,54116,5773,32.6,1295712256
321,0,90,208,223,0,129,67,2465,63,218,257,263,265,0,1003,2691,4836,0,43248,5703,31.93,1276489728
322,0,398,208,215,0,433,28,2486,28,220,241,241,241,0,943,2663,4844,0,44776,5725,29.36,1285447680
323,0,314,188,93,0,181,109,2269,165,93,205,196,192,0,686,2757,4586,0,45159,5450,34.47,1279918080
324,0,18,271,289,0,102,180,2401,177,287,242,235,230,0,994,2756,4814,0,43823,5885,29.42,1299087360
325,0,18,184,249,0,115,91,2481,49,250,279,279,288,0,1096,2678,4774,0,44213,5781,36.97,1297321984
326,0,489,200,201,0,580,46,2480,46,202,276,286,279,0,1043,2565,4899,0,45606,5809,33.7,1297104896
327,0,136,251,257,0,76,44,2300,49,257,198,200,204,1,859,2568,4338,0,44654,5233,36.95,1285066752
328,0,301,248,252,0,303,71,2307,65,252,226,229,232,0,939,2575,4670,0,47813,5569,34.47,1305141248
329,0,336,237,214,0,233,44,2303,90,213,207,206,192,0,818,2652,4407,0,48297,5333,33.45,1327136768
330,0,184,248,271,0,176,125,2367,98,272,198,199,213,0,882,2652,4681,0,51292,5585,34.06,1366425600
331,0,188,231,237,0,213,81,2406,85,236,238,234,230,0,938,2653,4792,0,53800,5751,38.94,1390678016
332,0,298,218,203,0,214,47,2352,31,183,95,99,103,0,480,2711,4729,0,54730,5670,35.69,1405661184
333,0,155,207,206,0,153,37,2373,69,227,272,271,270,1,1040,2750,4714,0,42961,5620,27.9,1333743616
334,0,60,231,241,0,114,78,2523,67,233,246,246,247,0,972,2706,4985,0,45573,5891,34.31,1345761280
335,0,406,185,168,0,450,41,2514,39,176,221,220,220,0,837,2665,5055,0,45166,5965,43,1349386240
336,0,136,236,236,0,143,44,2350,41,236,257,257,256,0,1006,2631,4499,0,43674,5356,33.41,1337393152
337,0,209,209,219,0,246,52,2421,62,219,246,244,245,0,954,2630,4808,0,46853,5684,31.7,1344737280
338,0,264,240,241,0,246,42,2327,32,232,218,221,221,0,892,2589,4618,0,47286,5478,36.4,1342484480
339,0,110,172,137,0,199,56,2313,53,146,237,237,237,0,857,2605,4628,0,49094,5532,38.7,1346400256
340,0,281,214,264,0,292,56,2309,32,260,226,224,223,0,933,2549,4615,0,42739,5472,34.07,1346547712
341,0,4,258,262,0,227,24,2238,30,266,229,215,215,0,925,2487,4434,0,43477,5292,43.65,1343934464
342,0,0,40,42,0,448,18,2249,30,42,222,235,236,0,735,0,3964,0,43205,4829,39.98,1334026240
343,0,0,0,0,0,241,0,1818,4,0,238,241,241,0,720,0,3542,0,41525,4408,6.32,1295040512
344,0,0,0,0,0,169,0,1577,4,0,173,169,169,0,511,0,3170,0,40039,4036,5.68,1261973504
345,0,0,0,0,0,243,0,1408,5,0,239,243,243,0,725,0,2734,0,38294,3600,5.09,1258000384
346,0,0,0,0,0,219,0,1165,6,0,219,219,219,0,657,0,2322,0,36644,3188,4.9,1228558336
347,0,0,0,0,0,221,0,946,4,0,226,221,221,0,668,0,1868,0,34827,2734,6.26,1201758208
348,0,0,0,0,0,157,0,725,4,0,152,157,157,0,466,0,1396,0,32938,2262,4.88,1174183936
349,0,0,0,0,0,260,0,568,6,0,260,260,260,0,780,0,983,0,31313,1848,6.06,1149767680
350,0,0,0,0,0,254,0,308,6,0,263,259,255,0,777,0,553,0,29591,1420,4.7,1124995072
351,0,0,0,0,0,54,0,53,3,0,45,49,53,0,147,0,37,0,27518,902,4.11,1086119936
