second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
249,713,579,173,226,0,547,64,2347,46,227,173,217,220,1,837,2517,4433,0,51265,5357,41.48,1469554688
250,415,377,322,315,0,88,40,2254,47,313,0,0,0,0,313,2806,4198,0,40222,5063,38.35,1417920512
251,555,310,325,328,0,8,30,2574,33,329,5,5,5,0,344,3108,4755,0,44933,5615,38.6,1426202624
252,535,227,291,267,0,5,67,2836,60,268,101,93,88,0,550,3330,5353,0,49601,6225,35.19,1454452736
253,302,69,287,175,0,56,147,2995,143,173,311,316,321,0,1121,3393,5951,0,51398,6854,40.38,1472139264
254,244,66,147,186,0,313,147,3018,127,185,402,400,394,0,1381,3314,6176,0,54438,7178,40.14,1475952640
255,284,65,135,203,0,366,123,2834,91,204,408,408,369,1,1389,3097,5588,0,53462,6689,32.51,1465159680
256,312,511,216,242,0,595,40,2665,23,244,273,272,316,0,1105,2796,5070,0,48331,6011,34.37,1438994432
257,236,220,285,244,0,137,69,2424,66,244,194,190,184,0,812,2799,4709,0,48258,5588,33.29,1433706496
258,573,211,237,282,0,171,61,2539,53,277,189,195,202,0,863,2845,5037,0,51343,5924,31.65,1444175872
259,0,181,256,249,0,226,71,2553,61,251,304,304,301,0,1160,2856,5134,0,53414,6043,32.96,1460469760
260,0,362,223,155,0,440,87,2556,103,156,348,341,330,0,1175,2790,5114,0,55017,6018,34.46,1491759104
261,0,130,219,282,0,195,95,2374,62,284,298,301,310,0,1193,2712,4720,0,55001,5657,34.72,1492119552
262,248,374,263,264,0,342,78,2450,69,264,181,188,193,0,826,2727,4903,0,57538,5823,31.27,1508499456
263,523,728,33,50,0,197,21,2294,576,50,45,45,45,0,185,3209,4520,0,57392,5421,31.53,1463836672
264,0,338,688,4,0,25,688,2130,884,4,176,171,169,1,520,3527,5266,0,69368,7147,30.2,1539190784
265,0,18,264,258,0,5,868,2362,392,255,134,133,133,0,655,3537,5447,0,53529,7413,33.98,1524424704
266,215,22,110,260,0,7,710,2615,308,260,141,146,144,0,691,3550,0,0,0,0,0,0
267,0,39,132,382,0,210,544,2835,324,378,228,225,219,1,1050,3538,6008,0,56741,7486,39.22,1572126720
268,241,454,197,162,0,662,329,2790,228,169,401,396,376,0,1342,3375,5705,0,55256,7001,34.96,1562099712
269,0,53,39,160,0,52,329,2399,354,160,185,191,194,0,730,3176,5265,0,48689,6604,27.08,1534984192
270,542,34,339,197,0,185,350,2524,401,197,293,294,321,0,1105,3164,5275,0,51334,6758,38.87,1538338816
271,0,55,183,289,0,308,409,2418,183,283,305,304,304,1,1196,3025,5257,0,50876,6581,27.79,1534701568
272,278,85,84,278,0,289,243,2492,64,281,249,245,244,1,1019,2770,5158,0,50250,6247,34.76,1541533696
273,354,609,240,273,0,355,60,2435,40,271,6,9,10,0,296,2818,4798,0,44409,5689,34.7,1503309824
274,244,424,243,235,0,40,63,2500,257,240,89,89,89,0,507,3202,4837,0,46316,5698,35.45,1501118464
275,0,388,119,20,0,86,124,2490,610,20,215,214,169,0,618,3507,0,0,0,0,0,0
276,242,39,494,120,0,57,602,2487,665,118,263,260,302,0,943,3518,5659,0,53794,7335,28.03,1546502144
277,0,61,273,250,0,249,649,2594,383,251,262,265,262,0,1040,3494,0,0,0,0,0,0
278,477,21,174,428,0,187,521,2734,216,426,219,193,196,1,1034,3276,5761,3,55875,7206,30.74,1542111232
279,0,71,59,262,0,260,284,2813,79,236,238,262,265,1,1001,3127,5800,3,55262,6875,29.23,1548042240
280,381,425,193,157,0,640,100,2736,118,186,368,367,367,0,1288,2944,5450,3,49965,6417,36.05,1511911424
281,491,64,265,182,0,85,186,2351,154,180,302,297,295,0,1074,2716,4720,3,47867,5626,29.37,1497804800
282,0,209,172,346,0,330,183,2527,74,347,266,273,275,0,1161,2709,5191,3,51608,6085,31.28,1508843520
283,273,307,252,240,0,367,60,2364,58,234,272,272,272,0,1050,2592,4442,3,49709,5326,33.5,1494044672
284,358,459,233,248,0,187,112,2347,111,254,20,20,20,0,314,2801,4587,3,41458,5459,29.67,1502605312
285,666,275,298,278,0,59,40,2528,45,274,92,92,92,0,550,3034,4738,3,43839,5606,43.11,1465843712
286,138,217,200,132,0,17,97,2629,289,135,203,184,182,0,704,3214,5233,3,46136,6142,37.93,1486598144
287,137,75,306,244,0,278,316,2629,274,245,349,368,370,0,1332,3195,5392,3,50267,6630,28.57,1489862656
288,263,51,203,248,0,257,157,2719,159,239,340,340,340,0,1259,3011,5528,3,51813,6592,30.66,1485565952
289,407,455,174,172,0,577,122,2645,120,182,233,232,232,0,879,2808,5366,3,47955,6284,30.77,1492983808
290,0,209,271,324,0,78,121,2428,66,322,179,180,180,0,861,2815,4583,3,45719,5461,32.28,1471954944
291,647,86,187,219,0,152,137,2498,144,221,326,326,311,0,1184,2846,5053,3,49702,5953,38.36,1482928128
292,153,305,240,223,0,366,93,2532,87,216,215,214,229,0,874,2767,5166,3,52025,6120,29.02,1488097280
293,883,161,186,194,0,213,73,2354,73,200,293,294,294,0,1081,2688,4722,3,51035,5629,41.8,1479553024
294,0,162,226,238,0,216,60,2383,60,223,267,267,267,0,1024,2646,4793,3,44725,5718,30.82,1438588928
295,405,513,265,192,0,387,105,2375,109,206,139,139,139,0,623,2708,4634,3,45500,5631,34.96,1436446720
296,157,166,253,266,0,95,98,2360,81,268,190,190,190,0,838,2813,4642,3,46885,5504,39.81,1396068352
297,458,42,225,259,0,56,115,2539,117,255,236,236,236,0,963,2795,4917,3,44422,5841,40.16,1399685120
298,297,311,156,206,0,377,61,2578,67,210,244,244,244,0,942,2765,5206,3,46814,6081,41.15,1408454656
299,0,834,14,0,0,262,15,2360,672,0,57,55,55,0,167,3270,0,0,0,0,0,0
300,0,126,655,15,0,34,656,2101,753,15,290,290,288,0,883,3362,4999,3,51364,6636,27.64,1425793024
301,0,17,290,321,0,6,756,2396,381,321,93,86,88,0,588,3375,5785,3,53939,7359,35.32,1434906624
302,0,31,106,351,0,136,631,2647,251,335,159,168,168,0,830,3378,5877,3,54383,7382,34.72,1442881536
303,0,34,122,265,0,211,379,2717,199,271,242,241,240,0,994,3268,0,0,0,0,0,0
304,0,172,168,212,0,556,256,2673,155,220,476,463,453,0,1612,3095,5386,3,52052,6667,30.41,1439293440
305,0,459,84,196,0,433,191,2421,237,192,254,268,279,0,993,2818,4969,3,49785,5947,32.89,1419673600
306,0,35,274,220,0,27,269,2277,232,178,204,204,202,0,788,2741,4663,3,51026,5765,31.71,1425281024
307,0,42,249,209,0,213,180,2401,172,253,285,285,284,0,1107,2752,4916,3,45614,6044,33.04,1431474176
308,0,520,166,335,0,443,174,2417,48,336,62,62,65,0,525,2647,4806,0,45180,5823,29.37,1422090240
309,0,385,331,314,0,30,82,2449,81,315,14,14,14,0,357,3002,4420,0,44171,5280,35.93,1414873088
310,0,77,258,225,0,42,97,2632,95,227,301,239,228,0,995,3056,5041,0,49075,5911,44.35,1433030656
311,0,44,225,147,0,98,197,2718,181,133,261,317,325,0,1036,3064,5454,0,48382,6438,32.77,1435402240
312,0,151,165,238,0,406,141,2739,94,252,360,358,359,0,1329,2972,5548,0,50590,6519,32.23,1442004992
313,0,555,180,205,0,461,70,2513,148,205,196,202,195,0,798,2822,4871,0,45842,5796,29.21,1420775424
314,0,84,320,342,0,89,159,2510,153,340,211,200,201,0,952,2817,4707,0,47472,5706,41.17,1418788864
315,0,259,236,243,0,145,48,2652,44,245,105,117,125,0,592,2933,5160,0,50197,5957,33.54,1424191488
316,0,164,234,181,0,253,69,2612,65,179,315,316,316,0,1126,2933,5125,0,45751,5951,33.1,1432248320
317,0,131,191,226,0,275,60,2594,63,228,341,337,337,0,1243,2852,5164,0,48143,6064,47.99,1436631040
318,0,354,213,214,0,423,43,2498,48,214,325,306,304,0,1149,2698,4978,0,48385,5833,29.66,1431547904
319,0,137,209,206,0,149,55,2389,62,206,196,219,221,0,842,2667,4712,0,48663,5537,41.42,1427447808
320,0,328,248,259,0,273,141,2391,136,259,171,170,170,0,770,2705,4699,0,43184,5589,47.63,1411776512
321,0,144,235,225,0,143,75,2409,63,219,244,243,242,0,948,2701,4846,0,45192,5678,36.1,1415430144
322,0,319,226,243,0,305,47,2433,50,248,213,215,216,0,892,2710,4885,0,46458,5720,36.27,1412100096
323,0,201,270,204,0,183,77,2368,80,205,249,248,233,0,935,2716,4694,0,43151,5536,31.51,1412206592
324,0,87,240,271,0,169,74,2466,63,271,336,328,343,0,1278,2709,4802,0,45274,5622,32.72,1413775360
325,0,449,175,206,0,449,44,2464,40,206,179,188,187,0,760,2658,4926,0,47371,5755,35.07,1414094848
326,0,176,290,265,0,139,142,2361,120,265,228,228,229,0,950,2700,4584,0,42744,5490,29.52,1411063808
327,0,236,227,250,0,206,48,2508,44,247,203,203,203,0,856,2705,4841,0,45040,5639,37.78,1409970176
328,0,292,234,228,0,272,49,2399,50,230,217,217,217,0,881,2710,4745,0,42931,5552,32.13,1405788160
329,0,226,259,225,0,188,145,2410,138,226,234,226,224,1,910,2828,4794,0,45624,5667,32.65,1412349952
330,0,69,235,230,0,36,71,2584,47,230,228,235,225,0,918,2782,5039,0,47932,5843,36.2,1412194304
331,0,439,194,234,0,498,70,2579,56,234,234,222,233,0,923,2785,5126,0,45639,5941,32.18,1418543104
332,0,218,276,275,0,185,93,2404,79,275,230,240,241,0,986,2755,4742,0,45871,5545,34.77,1413648384
333,0,119,248,248,0,138,62,2527,44,248,274,265,255,0,1042,2776,4960,0,48129,5776,36.51,1415110656
334,0,352,215,227,0,349,38,2512,42,224,207,215,225,0,871,2760,5000,0,49025,5799,31.37,1415426048
335,0,245,287,233,0,193,74,2466,61,236,239,240,233,0,948,2854,4784,0,45142,5611,36.29,1411366912
336,0,119,229,228,0,107,66,2602,55,228,244,244,250,0,966,2803,5033,0,47970,5829,31.21,1416249344
337,0,336,209,220,0,410,73,2580,55,218,243,232,228,0,921,2799,5171,0,50267,6009,29.23,1427193856
338,0,150,237,253,0,144,70,2472,57,254,216,222,227,0,919,2766,4848,0,45266,5667,36.01,1408262144
339,0,181,205,229,0,217,37,2517,35,225,257,264,264,0,1010,2736,4993,0,48004,5895,34.08,1417654272
340,0,359,221,222,0,322,39,2496,35,227,220,204,200,0,851,2771,4934,0,48776,5823,32.08,1415806976
341,0,190,290,166,0,172,182,2433,190,153,213,226,228,0,820,2850,4894,0,42926,5708,33.57,1411727360
342,0,134,199,280,0,195,134,2477,45,293,307,308,310,0,1218,2725,5038,0,45503,5908,34.45,1420595200
343,0,341,194,228,0,395,54,2517,41,225,239,231,228,0,923,2698,4758,0,45755,5558,31.98,1412861952
344,0,179,261,258,0,194,69,2378,54,259,238,248,251,0,996,2672,4670,0,43785,5460,38.5,1406103552
345,0,340,248,245,0,300,46,2381,39,247,228,228,228,0,931,2667,4726,0,46240,5638,36.3,1409576960
346,0,224,222,234,0,184,30,2377,30,234,188,186,185,0,793,2706,4803,0,47832,5590,34.56,1408483328
347,0,144,254,254,0,191,46,2443,43,254,284,286,282,0,1106,2719,4822,0,43826,5641,34.66,1359589376
348,0,67,228,239,0,349,34,2461,34,239,225,225,230,0,919,2682,4955,0,45971,5766,37.34,1364119552
349,0,0,64,67,0,404,17,2348,19,67,227,227,227,0,748,0,4254,0,45435,5330,34.85,1359159296
350,0,0,0,0,0,153,0,1971,5,0,153,153,153,0,459,0,3844,0,36450,4652,6.16,1344516096
351,0,0,0,0,0,292,0,1818,6,0,293,292,292,0,877,0,3426,0,34726,4224,5.17,1311383552
352,0,0,0,0,0,225,0,1526,5,0,225,225,225,0,675,0,2938,0,32758,3736,3.09,1300152320
353,0,0,0,0,0,259,0,1301,6,0,258,259,259,0,776,0,2506,0,31027,3304,7.89,1270161408
354,0,0,0,0,0,238,0,1042,5,0,238,238,238,0,714,0,2010,0,29035,2808,3.74,1240367104
355,0,0,0,0,0,216,0,804,8,0,229,222,216,0,667,0,1512,0,27050,2310,7.74,1210363904
356,0,0,0,0,0,282,0,588,6,0,269,276,282,0,827,0,1086,0,25344,1884,7.29,1185333248
357,0,0,0,0,0,239,0,306,6,0,239,239,239,0,717,0,585,0,23367,1388,5.46,1157251072
358,0,0,0,0,0,67,0,67,3,0,67,67,67,0,201,0,36,0,21156,834,6.67,1106362368
