second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
269,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,139,2,1475,145,2.74,129798144
270,30,30,31,30,0,30,2,61,2,30,30,30,30,0,120,62,137,2,1435,145,3.71,125210624
271,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,138,2,1657,146,2.34,128995328
272,30,30,31,30,0,30,2,62,2,30,30,30,30,0,120,62,137,2,1477,146,4.3,131166208
273,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,2,1663,148,3.32,131215360
274,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,2,1608,147,3.13,127352832
275,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,2,1472,145,3.32,129523712
276,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,138,2,1629,144,2.73,129499136
277,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,2,1619,144,2.15,128282624
278,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,138,2,1830,145,3.52,130883584
279,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,2,1567,144,4.3,131043328
280,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,2,1612,144,3.51,127758336
281,30,30,29,30,0,29,1,61,2,30,30,29,29,0,118,62,137,2,1816,144,2.34,130342912
282,30,30,30,30,0,31,1,61,2,30,30,31,31,0,122,62,138,2,1570,144,4.88,130478080
283,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,2,1550,146,1.76,126558208
284,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,140,2,1760,146,2.73,129130496
285,30,30,29,30,0,30,2,61,3,30,30,30,30,0,120,62,138,2,1570,144,3.13,129421312
286,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,62,138,2,1565,145,5.08,131723264
287,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,138,2,1777,145,3.9,134205440
288,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,2,1510,146,4.5,135946240
289,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,138,2,1720,145,2.93,135917568
290,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,2,1620,144,2.74,130686976
291,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,2,1478,143,2.93,127766528
292,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,2,1654,144,2.53,127811584
293,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,2,1618,144,3.32,127229952
294,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,1,1819,143,2.74,129585152
295,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,1,1554,143,3.13,126943232
296,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1486,144,1.95,124706816
297,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1697,144,2.15,127401984
298,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1437,144,1.95,128520192
299,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1423,144,3.69,125153280
300,2,2,2,3,0,29,1,61,2,3,29,29,29,0,90,62,135,0,1627,144,2.94,128036864
301,0,0,0,0,0,31,0,34,1,0,31,31,31,0,93,0,77,0,1395,86,0.39,127967232
302,0,0,0,0,0,3,0,3,1,0,3,3,3,0,9,0,17,1,1155,26,0.39,125886464
