second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
269,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1617,146,3.12,129097728
270,30,30,30,29,0,30,2,61,2,29,30,30,30,0,119,62,136,0,1576,146,2.93,128020480
271,30,30,30,31,0,30,1,62,2,31,30,30,30,0,121,62,136,0,1443,146,4.29,131506176
272,30,30,30,30,0,29,1,61,2,30,29,29,29,0,117,62,135,0,1609,145,3.72,131493888
273,30,30,30,30,0,31,1,62,2,30,31,31,31,0,123,62,136,0,1581,146,2.93,127950848
274,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1791,147,2.54,130916352
275,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1533,146,3.32,131457024
276,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1556,147,3.51,127377408
277,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,135,0,1750,144,4.11,130080768
278,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1552,144,2.54,130768896
279,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1543,144,2.15,127873024
280,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1747,144,3.13,130478080
281,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,135,0,1533,144,3.52,131219456
282,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1496,144,2.93,127090688
283,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1706,144,2.15,129191936
284,30,30,30,30,0,30,2,61,3,30,30,30,30,0,120,62,137,0,1447,144,3.51,130441216
285,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1461,144,2.54,127193088
286,30,30,31,30,0,30,2,63,2,30,30,30,30,0,120,63,137,1,1674,145,4.69,128106496
287,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1471,145,4.49,130027520
288,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,136,1,1626,145,3.91,130011136
289,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,1,1623,144,2.73,127205376
290,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1846,146,3.71,129503232
291,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1580,144,3.9,129982464
292,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,1,1515,143,3.33,125972480
293,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1733,144,3.7,127889408
294,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,1,1482,146,3.51,128745472
295,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,1,1448,144,4.11,126222336
296,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1664,144,3.51,127266816
297,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1502,144,3.72,128970752
298,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1436,145,2.93,126918656
299,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1646,145,3.7,127737856
300,2,2,2,3,0,30,1,61,2,3,30,30,30,0,93,62,136,1,1443,144,3.52,130449408
301,0,0,0,0,0,30,0,33,1,0,30,30,30,0,90,0,78,1,1076,86,0.78,128016384
302,0,0,0,0,0,3,0,3,1,0,3,3,3,0,9,0,16,1,828,24,0.39,125222912
