second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
248,192,20,96,367,0,187,325,2729,86,401,216,196,187,0,1000,3005,5645,0,55030,6605,38.08,1505214464
249,404,476,159,196,0,540,55,2705,33,197,228,248,259,0,932,2846,5240,0,51328,6092,31.26,1495461888
250,236,141,214,180,0,126,86,2403,162,180,391,385,366,0,1322,2800,4614,0,44960,5415,36.03,1446146048
251,0,319,222,158,0,301,175,2435,198,158,142,148,167,0,615,2806,5075,0,50475,6091,29.72,1457606656
252,32,567,117,112,0,227,193,2251,567,112,170,170,169,0,621,3151,0,0,0,0,0,0
253,541,33,541,99,0,19,568,2221,530,96,179,179,178,0,632,3171,4966,1,49728,6407,34.16,1413910528
254,0,21,180,441,0,34,563,2626,260,444,99,96,98,0,737,3178,5810,1,51531,6943,32.64,1422745600
255,0,92,168,379,0,171,303,2833,137,373,202,149,137,0,861,3172,5797,1,51810,6933,29.82,1426653184
256,121,163,149,205,0,482,91,2859,64,200,440,491,501,0,1632,3065,5545,1,51016,6490,35.14,1443155968
257,127,870,28,51,0,400,35,2560,550,62,85,77,79,1,303,3220,4987,1,49276,5830,31.85,1444839424
258,0,57,541,11,0,57,542,2207,705,9,326,338,338,0,1011,3234,5222,1,50319,6883,31.31,1433763840
259,361,48,303,257,0,85,691,2333,390,258,185,178,177,0,798,3241,5268,1,50940,6978,27.05,1439944704
260,0,15,140,445,0,155,588,2623,173,445,186,175,150,0,956,3133,0,0,0,0,0,0
261,162,57,106,232,0,285,283,2653,62,228,224,190,211,0,853,3043,5398,1,48354,6279,32.01,1421070336
262,456,515,157,303,0,444,157,2662,29,307,145,195,200,0,847,2885,5372,1,48338,6216,29.37,1419685888
263,350,299,139,127,0,115,64,2468,311,128,278,248,232,0,886,3070,4929,1,48195,5825,36.21,1427193856
264,192,65,338,146,0,234,345,2441,327,138,300,318,334,0,1090,3025,4955,1,51362,6022,34.42,1440231424
265,278,70,292,237,0,293,271,2560,203,244,400,409,400,0,1453,2914,5063,1,47357,6259,32.38,1415888896
266,354,609,49,319,0,500,271,2433,196,320,101,106,115,0,642,2786,5044,1,46561,5883,29.72,1411977216
267,244,207,388,378,0,19,340,2475,335,376,9,9,9,0,403,2974,4521,1,46892,5574,34.9,1427222528
268,567,213,314,289,0,22,73,2742,58,289,138,138,138,0,703,3165,5105,1,44603,5926,37.63,1408045056
269,152,245,211,114,0,151,196,2807,200,116,299,296,295,1,1006,3259,5725,1,49950,6642,28.95,1423712256
270,179,347,196,130,0,295,198,2704,389,130,290,257,240,0,917,3336,5597,1,52676,6877,30.63,1390682112
271,0,74,303,92,0,140,414,2584,400,87,257,292,307,0,943,3342,5666,1,53891,7048,18.91,1398054912
272,202,34,258,391,0,275,412,2618,262,385,286,285,288,0,1244,3239,5549,1,54314,6710,34.01,1398153216
273,271,131,62,271,0,219,275,2671,78,260,180,128,121,0,689,3010,5384,1,48359,6296,35.07,1419251712
274,220,373,204,268,0,490,102,2670,63,290,298,351,358,0,1297,2887,5017,1,47432,6018,30.66,1409228800
275,0,488,241,31,0,189,213,2437,351,31,215,214,213,0,673,3101,4710,1,47001,5606,32.19,1401253888
276,0,45,401,266,0,27,368,2519,304,264,131,130,131,0,656,3116,5237,1,53871,6544,30.79,1426477056
277,191,37,54,286,0,160,347,2695,157,286,266,243,242,0,1037,3126,5684,1,49542,6661,37.15,1429835776
278,127,71,199,222,0,444,198,2654,160,218,430,455,456,0,1559,2994,4983,1,47995,5895,33.94,1394950144
279,573,536,239,285,0,456,92,2470,43,288,189,188,187,0,852,2717,4911,1,47824,5764,31.98,1392246784
280,544,190,254,238,0,11,66,2479,66,239,87,88,87,0,501,2881,4684,1,48283,5472,35.45,1404907520
281,137,88,197,204,0,165,69,2570,107,206,332,332,334,0,1204,2894,5196,1,45471,6060,30.78,1410310144
282,161,255,217,266,0,412,106,2564,104,266,313,313,311,0,1203,2805,5230,0,47168,6064,28.73,1419472896
283,251,325,231,194,0,293,45,2370,44,193,213,213,215,0,834,2678,4623,0,45620,5461,32.98,1402171392
284,258,597,481,100,0,273,434,2313,420,100,107,107,107,0,421,3001,4638,0,46151,5870,31.43,1397772288
285,474,20,76,435,0,8,425,2529,113,436,230,216,191,0,1073,3014,5128,0,44832,5971,41.08,1403658240
286,173,71,305,173,0,113,204,2609,195,167,237,248,272,0,924,3046,5329,0,47088,6300,32.81,1406849024
287,153,276,182,367,0,379,253,2710,97,369,248,245,245,0,1107,2972,5466,0,49625,6488,31.23,1412255744
288,447,186,188,151,0,267,64,2573,60,155,324,330,327,0,1136,2865,4914,0,47615,5732,31.36,1396617216
289,436,289,242,270,0,306,76,2507,78,269,222,203,204,0,898,2792,5095,0,45063,5931,32.01,1399398400
290,176,570,314,23,0,260,313,2424,403,24,177,192,192,0,585,3087,4719,0,45443,5631,31.75,1391837184
291,229,18,257,288,0,10,398,2464,211,286,162,166,169,0,783,3089,4939,0,50084,6258,36.99,1405612032
292,0,61,107,274,0,92,281,2666,252,275,236,236,236,0,983,3118,5642,0,50147,6745,35.16,1415081984
293,615,133,258,261,0,319,263,2656,208,261,225,225,224,0,935,3034,5393,0,50091,6502,32.93,1410064384
294,0,260,111,196,0,379,128,2587,98,197,384,371,342,1,1294,2884,5124,0,46913,6010,34.24,1403224064
295,552,258,296,298,0,268,138,2483,118,297,207,196,216,0,916,2777,4958,0,47458,5784,35.28,1397866496
296,5,741,11,25,0,320,28,2434,562,26,93,116,125,0,360,3163,0,0,0,0,0,0
297,0,343,330,9,0,69,332,2140,866,9,209,209,209,0,636,3459,5179,0,50536,6919,30.84,1422753792
298,241,36,624,116,0,21,878,2176,714,114,231,228,229,0,802,3454,0,0,0,0,0,0
299,0,30,190,396,0,126,840,2444,338,393,122,125,125,0,765,3462,5711,0,55093,7518,32.15,1428226048
300,0,14,131,341,0,156,633,2663,196,346,195,182,171,0,894,3332,0,0,0,0,0,0
301,0,31,78,345,0,186,445,2872,80,345,194,197,208,1,944,3189,5960,0,52838,6931,36.06,1452400640
302,0,535,32,154,0,746,157,2789,190,154,378,387,387,0,1306,3050,0,0,0,0,0,0
303,0,219,377,71,0,92,341,2194,438,71,290,290,289,0,940,2996,4713,0,50585,5870,27.34,1433976832
304,0,21,205,273,0,26,458,2443,220,273,172,172,170,0,787,2984,5069,0,54186,6338,32.66,1440243712
305,0,327,201,251,0,494,273,2546,197,250,287,286,281,1,1104,2951,4783,0,47191,5958,30.14,1395294208
306,0,229,209,422,0,115,222,2506,119,423,9,9,17,0,458,2917,4899,0,47163,5820,35.6,1392160768
307,0,285,236,226,0,115,38,2651,41,226,113,89,77,0,505,3090,5079,0,48474,5871,33.19,1397428224
308,0,38,274,177,0,25,121,2753,108,174,294,317,322,0,1107,3102,5375,0,47330,6208,40.11,1410142208
309,0,74,202,244,0,318,128,2821,117,245,368,369,376,0,1358,3102,5813,0,51916,6773,28.23,1418452992
310,0,279,137,145,0,569,81,2676,71,143,408,405,405,0,1361,2857,5186,0,49724,6097,31.4,1408094208
311,0,377,258,307,0,276,105,2328,96,306,169,172,172,0,819,2671,4583,0,44077,5406,34.02,1383923712
312,0,429,302,289,0,161,61,2411,64,294,64,64,64,0,486,2935,4768,0,47177,5585,32.22,1388212224
313,0,253,149,102,0,44,78,2508,290,102,180,180,180,0,642,3144,4973,0,49214,5764,35.16,1393590272
314,0,192,408,179,0,214,368,2469,381,179,272,272,272,0,995,3223,5152,0,48533,6377,28.58,1409130496
315,0,10,171,279,0,8,362,2707,158,231,222,191,145,2,789,3128,5736,0,51388,6649,32.42,1406042112
316,0,60,175,199,0,382,208,2742,176,247,438,406,406,0,1497,3118,5258,0,49799,6381,40.26,1399013376
317,0,295,127,299,0,513,192,2517,50,299,223,285,327,0,1134,2774,5005,0,48452,6065,36.82,1397514240
318,0,314,286,271,0,233,74,2349,77,268,257,233,224,0,982,2671,4430,0,46458,5225,36.01,1377832960
319,0,232,271,187,0,148,121,2430,116,185,138,162,174,0,659,2749,4777,0,42205,5597,29.82,1394880512
320,0,264,210,272,0,298,102,2473,64,276,304,303,299,0,1182,2744,4758,0,44284,5673,33.28,1391046656
321,0,61,216,207,0,138,91,2437,72,201,292,294,298,0,1085,2716,4814,0,45805,5592,32.95,1389969408
322,0,539,239,281,0,477,84,2429,66,287,116,116,116,0,635,2700,4834,0,44183,5704,36.19,1378320384
323,0,199,300,244,0,47,76,2429,85,245,170,158,157,0,730,2859,4713,0,45124,5485,35.29,1386778624
324,0,103,236,190,0,25,109,2595,120,190,231,242,219,0,882,2932,5172,0,44792,5952,33.26,1401913344
325,0,171,220,265,0,316,131,2680,86,263,256,257,281,0,1057,2933,5430,0,47550,6234,29.96,1400164352
326,0,334,182,221,0,346,64,2565,51,222,261,250,236,0,969,2827,5008,0,46991,5846,34.66,1391575040
327,0,69,253,273,0,107,103,2596,82,273,304,281,278,0,1136,2779,5024,0,44526,5881,29.56,1390845952
328,0,473,259,247,0,435,47,2584,49,245,154,188,203,0,790,2773,5075,0,46224,5909,36.04,1382965248
329,0,29,190,162,0,116,81,2466,72,162,255,255,257,0,929,2769,4893,0,47114,5721,37.66,1387081728
330,0,375,228,261,0,345,71,2561,68,262,249,249,249,0,1009,2718,5049,0,44823,5860,43.81,1389654016
331,0,343,206,217,0,212,44,2412,172,219,213,212,212,0,856,2849,4685,0,44684,5484,34.6,1377050624
332,0,99,323,257,0,188,225,2432,223,253,305,271,247,0,1076,2888,4945,0,48611,5835,32.37,1384898560
333,0,15,214,239,0,57,90,2616,87,243,210,245,269,0,967,2754,5040,0,45094,5901,35.02,1392861184
334,0,496,191,197,0,549,94,2654,87,163,241,241,241,0,886,2735,4896,0,46231,5809,33.9,1391173632
335,0,149,256,261,0,142,65,2381,42,293,242,242,241,0,1018,2684,4694,0,46103,5507,31.82,1384214528
336,0,249,219,239,0,239,55,2480,61,226,241,241,241,0,949,2737,4875,0,42822,5663,32.49,1388154880
337,0,243,277,274,0,259,46,2408,44,288,264,261,257,0,1070,2706,4825,0,44646,5607,32.26,1386864640
338,0,300,237,205,0,239,55,2397,60,206,169,172,177,0,724,2742,4793,0,46347,5593,34.43,1386606592
339,0,226,232,263,0,203,53,2459,57,263,260,260,260,0,1043,2771,4791,0,43325,5603,33.13,1380257792
340,0,219,245,252,0,238,48,2519,49,250,229,219,218,0,916,2785,5048,0,46187,5844,31.31,1385709568
341,0,329,267,267,0,224,40,2493,38,268,230,215,186,0,899,2858,4950,0,43479,5733,33.13,1382141952
342,0,49,266,260,0,67,82,2672,82,258,217,242,271,0,988,2854,5111,0,46197,5917,33.4,1377628160
343,0,445,179,188,0,482,53,2672,42,191,212,212,213,0,828,2817,5195,0,47810,5969,36.59,1378979840
344,0,130,285,267,0,133,57,2512,53,260,275,275,275,0,1085,2785,4780,0,43974,5575,36.76,1373720576
345,0,302,231,240,0,299,53,2539,46,247,217,217,217,0,898,2803,5104,0,46928,5885,32.49,1380474880
346,0,0,218,218,0,193,33,2478,32,211,275,274,274,0,1034,0,4893,0,47973,5723,31.75,1377128448
347,0,0,94,108,0,523,24,2549,23,115,246,247,247,0,855,0,5107,0,44385,5893,35.16,1380265984
348,0,0,0,0,0,263,0,2063,5,0,263,263,263,0,789,0,4040,0,40296,4827,18.01,1307262976
349,0,0,0,0,0,250,0,1800,5,0,250,250,250,0,750,0,3533,0,38291,4329,6.68,1273716736
350,0,0,0,0,0,268,0,1550,6,0,268,268,268,0,804,0,3032,0,36239,3820,7.76,1264553984
351,0,0,0,0,0,214,0,1282,4,0,214,214,214,0,642,0,2564,0,34361,3352,3.55,1231409152
352,0,0,0,0,0,228,0,1068,4,0,231,228,228,0,687,0,2036,0,32240,2824,6.09,1199874048
353,0,0,0,0,0,267,0,840,6,0,264,267,267,0,798,0,1634,0,30629,2422,3.72,1175359488
354,0,0,0,0,0,246,0,573,6,0,247,247,247,0,741,0,1126,0,28600,1913,6.48,1148129280
355,0,0,0,0,0,208,0,326,4,0,211,210,206,1,627,0,602,0,26514,1389,5.26,1107513344
356,0,0,0,0,0,119,0,118,6,0,115,115,119,0,349,0,161,0,24769,951,3.92,1082634240
