second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
269,30,30,30,30,0,29,1,63,2,30,29,29,29,0,117,63,139,1,1847,144,3.13,130011136
270,30,30,28,29,0,31,1,63,2,29,31,31,31,0,122,64,136,1,1568,143,1.95,130265088
271,30,30,32,31,0,30,2,62,2,31,30,30,30,0,121,63,139,1,1594,148,3.12,129015808
272,30,30,30,30,0,29,1,62,2,30,29,29,29,0,117,63,139,1,1804,148,4.31,130408448
273,30,30,30,30,0,31,1,62,2,30,31,31,31,0,123,63,138,1,1613,147,3.52,130600960
274,30,30,29,30,0,29,1,63,2,30,30,30,29,0,119,63,138,0,1601,148,3.31,129425408
275,30,30,31,30,0,31,1,63,2,30,30,30,31,0,121,63,138,0,1808,147,4.1,131006464
276,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,138,0,1542,147,3.32,131801088
277,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,64,138,0,1562,147,4.29,129134592
278,30,30,30,30,0,29,1,62,2,29,30,29,29,0,117,63,137,0,1764,146,2.15,130093056
279,30,30,30,30,0,31,1,63,2,31,30,31,31,0,123,64,140,0,1557,149,3.51,131145728
280,30,30,30,30,0,28,1,63,2,30,29,28,28,0,115,64,140,0,1591,149,2.15,129687552
281,30,30,30,30,0,31,1,63,2,30,31,31,31,0,123,64,139,0,1792,148,2.93,130740224
282,30,30,29,30,0,31,1,63,2,30,30,31,31,0,122,63,137,0,1516,147,2.73,133611520
283,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,63,138,0,1486,147,4.09,132833280
284,30,30,30,30,0,29,1,63,2,30,30,29,29,0,118,64,137,0,1693,148,4.5,132816896
285,30,30,29,30,0,31,1,63,2,29,30,31,31,0,121,63,135,0,1508,145,3.51,134242304
286,30,30,31,30,0,30,3,62,3,31,30,30,30,0,121,63,137,0,1468,147,3.71,133586944
287,30,30,30,30,0,29,1,63,2,30,29,29,29,0,117,63,135,0,1672,146,4.1,133607424
288,30,30,29,30,0,31,1,63,2,30,31,31,31,0,123,64,137,0,1883,146,2.15,135733248
289,30,30,31,30,0,28,1,62,2,30,30,30,28,0,118,63,135,0,1634,145,3.12,135860224
290,30,30,29,30,0,32,1,63,2,30,30,30,32,0,122,63,138,0,1539,148,4.68,132132864
291,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,63,138,0,1748,148,3.52,132534272
292,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,136,0,1585,146,3.12,132907008
293,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,138,0,1529,147,2.94,133701632
294,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,138,0,1739,147,4.88,133685248
295,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,64,135,0,1471,144,4.11,135528448
296,30,30,30,30,0,28,1,63,2,29,30,28,28,0,115,64,140,3,1688,146,3.91,135602176
297,30,30,30,30,0,32,1,63,2,31,30,32,32,0,125,64,141,3,1599,147,2.89,132358144
298,30,30,30,30,0,29,2,63,2,29,29,29,29,0,116,63,142,3,1487,147,3.96,133320704
299,30,30,30,30,0,31,1,63,2,31,31,31,31,0,124,64,140,3,1645,144,3.13,133472256
300,3,3,3,4,0,29,1,62,2,4,29,29,29,0,91,62,143,3,1592,147,2.73,134537216
301,0,0,0,0,0,31,0,35,2,0,31,31,31,0,93,0,83,3,1362,89,0.39,133353472
302,0,0,0,0,0,4,0,4,1,0,4,4,4,0,12,0,21,3,1114,27,1.17,129380352
