second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
268,30,30,31,30,0,30,1,82,2,33,31,26,24,6,114,83,172,0,1971,179,3.52,154382336
269,30,30,29,30,0,28,1,82,2,29,28,29,28,0,114,83,174,0,1877,182,3.91,154767360
270,30,30,31,30,0,33,2,84,2,31,31,29,30,3,121,84,177,0,1794,186,5.85,155389952
271,30,30,30,30,0,31,1,81,2,33,26,24,25,6,108,82,175,0,1999,185,3.71,155713536
272,30,30,30,30,0,26,1,84,2,29,26,24,20,6,99,84,173,0,1757,183,3.52,155705344
273,30,30,30,30,0,33,1,83,2,28,33,31,30,3,122,84,179,0,1831,189,4.68,155594752
274,30,30,30,30,0,31,1,83,2,35,29,29,31,0,124,83,175,0,2024,185,2.93,155512832
275,30,30,29,30,0,28,1,82,2,29,26,23,23,5,101,83,173,0,1909,182,4.11,153034752
276,30,30,30,30,0,34,2,83,2,25,29,24,23,11,101,84,177,0,1863,186,2.92,153174016
277,30,30,31,30,0,32,1,77,2,33,29,29,32,0,123,78,165,0,1850,174,3.12,152915968
278,30,30,29,30,0,25,1,80,2,30,22,21,21,4,94,81,166,0,1828,175,2.15,153165824
279,30,30,31,30,0,26,1,84,2,26,31,28,26,0,111,85,176,0,1822,186,2.74,150351872
280,29,29,29,30,0,17,1,96,2,25,24,18,17,0,84,96,185,0,2073,195,3.71,153116672
281,31,31,31,30,0,23,1,104,2,30,22,22,23,0,97,105,211,0,2009,221,4.69,154841088
282,30,30,29,30,0,25,3,111,3,33,24,24,25,0,106,112,224,0,2113,233,3.31,151248896
283,30,30,31,30,0,28,1,112,2,27,30,28,28,0,113,113,233,0,2361,243,5.09,151691264
284,30,30,30,30,0,27,1,114,2,27,30,28,27,0,112,114,238,0,2278,247,4.29,152313856
285,30,30,30,30,0,21,1,123,2,28,23,21,21,0,93,124,244,0,2511,253,4.1,153518080
286,30,30,30,30,0,26,1,128,2,29,27,26,26,0,108,129,261,0,2460,271,1.56,161042432
287,30,30,30,30,0,27,2,130,2,30,27,27,27,0,111,131,268,0,2701,278,1.95,161665024
288,30,30,29,30,0,25,1,134,2,29,26,25,25,0,105,135,277,0,2915,286,2.93,163172352
289,30,30,31,30,0,25,1,140,2,24,27,26,25,0,102,141,290,0,2684,298,4.11,164659200
290,30,30,30,30,0,27,1,143,2,28,27,28,27,0,110,144,294,0,2648,302,4.49,166100992
291,30,30,30,30,0,25,1,150,2,32,28,28,25,0,113,151,307,0,2914,315,4.1,169050112
292,30,30,30,30,0,59,1,147,2,42,43,53,59,0,197,147,308,0,2768,315,2.93,170344448
293,30,30,30,30,0,35,1,119,2,36,34,35,35,0,140,120,255,1,2732,261,3.32,169377792
294,30,30,30,30,0,47,1,113,2,33,44,47,47,0,171,113,242,1,2453,249,3.71,169947136
295,30,30,30,30,0,37,1,97,3,32,37,36,37,0,142,98,210,1,2219,218,2.74,169779200
296,30,30,29,30,0,34,1,91,2,30,33,34,34,0,131,92,196,1,2043,204,2.15,169484288
297,30,30,31,30,0,32,4,86,3,31,32,32,32,0,127,87,188,1,2219,196,3.51,166608896
298,30,30,30,30,0,32,1,85,2,33,30,30,32,0,125,85,186,1,1950,196,2.73,166273024
299,30,30,30,30,0,40,2,81,3,35,35,37,40,0,147,79,172,1,1815,182,3.91,161927168
300,3,3,3,4,0,34,1,72,3,5,33,34,34,0,106,73,163,4,1715,171,3.32,153378816
301,0,0,0,0,0,36,0,41,2,0,36,36,36,0,108,0,94,4,1442,102,1.76,151875584
302,0,0,0,0,0,5,0,5,1,0,5,5,5,0,15,0,24,4,1162,32,0.59,146755584
