second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
269,30,30,30,30,0,28,1,63,2,30,27,27,28,0,112,64,136,0,1629,144,3.33,132190208
270,30,30,30,30,0,12,1,82,2,30,12,12,12,0,66,82,148,0,1588,156,2.34,134017024
271,30,30,30,30,0,11,1,101,2,30,11,11,11,0,63,102,180,0,1795,189,3.52,136601600
272,30,30,29,30,0,14,1,117,2,29,14,14,14,0,71,118,220,0,2165,229,2.53,139886592
273,30,30,31,30,0,21,1,126,2,31,21,21,21,0,94,127,251,0,2495,260,3.14,145805312
274,30,30,30,30,0,18,1,137,2,30,18,18,18,0,84,138,268,0,2484,277,4.1,148086784
275,30,30,29,30,0,12,2,155,2,30,12,12,12,0,66,156,294,0,2795,302,2.54,149487616
276,30,30,31,30,0,13,1,173,3,30,13,13,13,0,69,174,332,0,2914,341,1.76,155869184
277,30,30,29,30,0,11,2,193,2,30,11,11,11,0,63,193,362,0,3223,371,3.32,157319168
278,30,30,31,30,0,10,1,211,2,30,10,10,10,0,60,212,404,0,3600,413,2.73,159948800
279,30,30,30,30,0,15,1,226,2,30,16,15,15,0,76,227,442,0,3726,451,4.1,164331520
280,30,30,29,30,0,12,1,244,2,30,11,12,12,0,65,245,470,0,4048,479,4.88,167104512
281,30,30,31,30,0,214,2,254,2,24,15,15,15,199,69,255,510,0,4264,519,3.52,173596672
282,30,30,30,30,0,30,1,63,2,12,10,10,10,20,42,64,136,0,3166,173,6.64,178069504
283,30,30,30,30,0,24,2,67,2,17,16,16,16,8,65,68,138,0,3384,176,2.94,183066624
284,30,30,30,30,0,12,1,84,2,17,12,12,12,0,53,85,152,0,1835,189,3.9,176873472
285,30,30,29,30,0,16,1,98,2,13,17,16,16,0,62,99,189,0,2189,225,2.15,178008064
286,30,30,31,30,0,18,1,111,2,14,17,18,18,0,67,111,216,0,2244,251,4.1,156028928
287,30,30,29,30,0,13,1,127,2,20,13,13,13,0,59,128,239,0,2549,275,1.76,156839936
288,30,30,30,30,0,14,1,143,2,17,14,14,14,0,59,144,275,0,2901,310,2.93,159264768
289,30,30,31,30,0,20,1,154,2,17,20,20,20,0,77,154,307,0,3183,342,3.32,163819520
290,30,30,29,30,0,17,2,167,2,18,17,17,17,0,69,167,325,0,3465,360,3.91,165859328
291,30,30,30,30,0,17,1,180,2,16,17,17,17,0,67,180,355,0,3259,391,4.1,169201664
292,30,30,31,30,0,18,2,192,2,11,18,18,18,0,65,193,376,0,3550,411,3.51,170549248
293,30,30,29,30,0,16,1,206,2,13,16,16,16,0,61,206,402,0,3866,437,1.37,174157824
294,30,30,30,30,0,11,1,224,1,9,11,11,11,0,42,225,432,0,4129,467,3.13,179437568
295,30,30,31,30,0,13,2,241,2,13,13,13,13,0,52,242,469,1,4484,502,3.51,181633024
296,30,30,30,30,0,9,1,262,2,13,9,9,9,0,40,263,505,1,4381,538,4.49,183078912
297,30,30,29,30,0,13,1,279,2,14,13,13,13,0,53,280,549,1,4768,582,2.14,185577472
298,30,30,30,30,0,13,2,296,2,18,13,13,13,0,57,297,577,1,5090,610,4.3,187445248
299,30,30,30,30,0,14,1,312,2,15,14,14,14,0,57,313,613,1,5240,646,3.9,191733760
300,3,3,4,4,0,18,1,316,1,195,18,18,18,0,249,316,649,1,5595,682,1.95,196075520
301,0,0,0,0,0,15,0,298,1,21,15,15,15,0,66,0,612,1,5263,646,1.56,217956352
302,0,0,0,0,0,195,0,283,4,23,195,195,195,0,608,0,580,1,5032,588,2.54,210268160
303,0,0,0,0,0,21,0,88,1,11,21,21,21,0,74,0,192,1,3219,205,3.13,203980800
304,0,0,0,0,0,23,0,67,2,10,23,23,23,0,79,0,148,1,3044,161,0.2,203026432
305,0,0,0,0,0,11,0,44,2,14,11,11,11,0,47,0,106,1,2875,119,0.78,199815168
306,0,0,0,0,0,10,0,33,1,6,10,10,10,0,36,0,82,1,2779,95,0.78,197038080
307,0,0,0,0,0,14,0,23,1,3,14,14,14,0,45,0,61,1,2689,72,0.2,192188416
308,0,0,0,0,0,6,0,9,1,0,6,6,6,0,18,0,36,1,2593,48,0.39,187752448
309,0,0,0,0,0,3,0,3,1,0,3,3,3,0,9,0,22,1,2537,34,0,182153216
