second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
269,30,30,30,30,0,31,1,62,2,30,30,31,31,0,122,63,134,0,1769,145,2.54,128503808
270,29,29,30,30,0,29,2,62,2,30,30,29,29,0,118,63,134,0,1575,145,4.1,129286144
271,31,31,30,30,0,30,1,62,2,30,30,31,31,0,122,63,135,0,1578,147,2.34,128999424
272,30,30,30,30,0,31,1,62,2,30,30,30,30,0,120,63,136,0,1793,147,4.84,131334144
273,30,30,30,30,0,29,1,62,2,29,30,29,29,0,117,63,136,0,1531,147,3.35,132669440
274,30,30,30,30,0,30,1,62,2,31,30,30,30,0,121,63,136,0,1503,147,4.28,126738432
275,30,30,30,30,0,29,1,63,2,30,29,30,29,0,118,64,136,0,1712,147,2.33,129400832
276,30,30,30,30,0,32,1,63,2,30,31,31,32,0,124,64,137,0,1559,148,1.58,130387968
277,29,29,30,30,0,30,1,62,2,30,30,30,30,0,120,63,134,0,1522,145,2.93,128090112
278,31,31,30,30,0,29,1,63,2,29,30,30,29,0,118,63,137,0,1740,148,4.3,130744320
279,29,29,30,30,0,31,1,63,2,31,30,30,31,0,122,64,135,0,1485,145,4.3,132440064
280,31,31,30,30,0,28,1,62,2,30,29,28,28,0,115,63,138,0,1508,148,2.15,127180800
281,30,30,30,30,0,31,1,62,2,30,31,32,31,0,124,63,138,0,1718,148,2.15,129798144
282,30,30,30,30,0,30,2,63,4,30,29,29,30,0,118,64,136,0,1451,146,3.32,131481600
283,30,30,30,30,0,30,1,62,2,30,31,30,30,0,121,63,137,0,1451,146,4.3,126582784
284,30,30,30,30,0,29,1,62,2,30,29,30,29,0,118,63,137,0,1661,146,3.51,129024000
285,30,30,29,29,0,32,1,63,2,29,31,31,32,0,123,64,136,0,1457,145,3.33,131260416
286,30,30,31,31,0,30,2,62,2,31,30,30,30,0,121,62,135,0,1608,145,4.1,131276800
287,30,30,30,30,0,29,1,63,2,30,29,29,29,0,117,63,135,0,1615,145,2.54,128147456
288,30,30,30,30,0,30,1,62,2,30,31,30,30,0,121,63,138,0,1832,148,3.72,130867200
289,29,29,30,30,0,29,2,62,2,30,28,29,29,0,116,63,135,0,1566,145,3.12,131362816
290,31,31,30,30,0,32,1,62,2,30,32,32,32,0,126,63,136,0,1485,145,4.3,125882368
291,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,137,0,1703,146,3.71,128430080
292,29,29,30,30,0,30,1,63,2,29,30,30,30,0,119,63,138,3,1437,144,2.91,129531904
293,31,31,30,30,0,29,2,63,2,31,30,30,29,0,120,63,139,3,1649,146,3.35,129572864
294,29,29,30,30,0,29,1,62,2,30,29,29,29,0,117,63,140,3,1634,146,3.68,127778816
295,31,31,30,30,0,31,1,63,2,30,30,30,31,0,121,64,138,3,1451,144,3.14,130170880
296,30,30,30,30,0,31,1,63,2,29,31,31,31,0,122,64,140,3,1592,146,4.08,130293760
297,30,30,30,30,0,30,1,63,2,31,30,30,30,0,121,64,142,3,1572,148,3.73,127676416
298,29,29,30,30,0,28,1,63,3,30,29,28,28,0,115,64,140,3,1773,146,3.1,129929216
299,31,31,30,30,0,31,2,63,2,30,31,32,31,0,124,64,140,3,1529,146,3.74,130703360
300,2,2,3,3,0,30,1,62,2,3,30,29,30,0,92,63,140,3,1504,147,5.47,126988288
301,0,0,0,0,0,31,0,34,2,0,30,31,31,0,92,0,80,3,1264,87,0.98,124407808
302,0,0,0,0,0,3,0,3,1,0,3,3,3,0,9,0,20,3,1024,27,0.2,121585664
