second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
248,0,47,94,199,0,463,246,3324,95,192,381,460,425,0,1458,3703,6675,1,60915,7815,22.9,1417334784
249,636,268,87,147,0,596,121,3097,82,153,423,439,473,1,1488,3275,6046,1,55706,7067,34.01,1406316544
250,0,134,196,235,0,297,85,2608,57,235,362,366,369,0,1332,2894,5122,1,52538,6083,29.63,1385185280
251,0,185,187,193,0,376,83,2571,54,189,371,371,368,0,1299,2786,5175,1,53940,6122,34.14,1386053632
252,475,307,241,214,0,381,89,2411,77,216,317,306,281,0,1120,2609,4740,1,53500,5711,27.95,1378275328
253,0,74,235,211,0,131,67,2280,60,214,317,320,345,0,1196,2506,4453,1,53400,5312,32.74,1395388416
254,238,442,193,227,0,542,68,2304,52,226,281,265,267,0,1039,2471,4284,1,55257,5290,32.79,1421209600
255,271,265,271,262,0,167,169,2059,174,263,167,191,192,0,813,2468,3940,1,55743,4963,39.16,1383563264
256,195,184,270,290,0,95,88,2256,82,290,167,167,167,0,791,2555,4278,1,57970,5227,31.3,1404178432
257,441,437,299,268,0,291,67,2325,55,268,158,157,155,0,738,2718,4673,1,60965,5512,40.41,1461837824
258,432,627,32,53,0,172,53,2279,520,53,56,57,59,0,225,3156,4670,1,63236,5591,38.41,1487843328
259,234,128,683,186,0,24,631,2274,625,178,175,175,175,0,703,3261,5097,1,71130,6625,31.77,1547329536
260,628,33,72,347,0,10,528,2611,188,337,91,88,88,0,604,3283,0,0,0,0,0,0
261,104,32,184,251,0,87,261,2814,268,268,322,272,249,0,1111,3302,6003,1,53993,7267,35.35,1609814016
262,42,271,209,218,0,463,293,2775,187,217,238,291,314,0,1060,3228,5727,1,52986,6925,33.32,1603432448
263,167,63,113,236,0,201,195,2580,131,238,309,305,304,0,1156,3037,5305,1,51413,6306,29.04,1593978880
264,404,294,225,258,0,362,178,2650,131,255,214,213,214,0,896,2913,5353,1,48808,6344,33.81,1600102400
265,365,83,231,207,0,197,111,2475,92,210,349,344,337,0,1240,2809,4850,1,47764,5712,31.95,1586778112
266,0,176,163,205,0,375,100,2511,85,204,327,337,344,0,1212,2735,5112,0,50712,6072,29.89,1594744832
267,149,765,336,94,0,377,246,2302,379,94,60,60,60,0,274,2905,4606,0,42899,5457,33.04,1545850880
268,417,20,218,450,0,6,375,2462,162,448,126,119,114,0,807,2919,4709,0,46829,5727,32.45,1562124288
269,237,54,185,68,0,30,131,2500,209,71,292,299,302,0,964,2945,5028,0,44712,5956,40.89,1567617024
270,165,32,235,289,0,262,216,2602,187,286,308,295,288,0,1177,2957,5427,0,48844,6526,28.41,1576325120
271,524,417,167,244,0,487,120,2533,117,247,219,231,238,0,935,2768,4661,0,46633,5649,36.83,1556721664
272,200,151,272,242,0,120,107,2406,104,237,223,222,224,0,906,2708,4686,0,42341,5609,36.48,1555927040
273,0,365,197,218,0,365,91,2415,113,223,316,317,315,0,1171,2771,4915,0,45039,5821,32.42,1564774400
274,641,195,338,168,0,63,282,2364,282,167,129,104,80,0,480,2838,4747,0,46593,5768,32.32,1555537920
275,324,149,211,264,0,204,180,2424,102,265,280,303,327,0,1175,2814,4934,0,44753,5827,37.96,1388249088
276,377,356,186,294,0,302,126,2523,45,294,108,111,113,0,626,2809,5074,0,46804,5937,31.3,1387462656
277,0,331,237,69,0,175,215,2429,218,67,206,205,203,0,681,2966,4806,0,46247,5859,36.46,1389637632
278,0,48,194,179,0,29,209,2460,287,173,257,258,259,0,947,2984,5114,0,49097,6219,47.22,1397723136
279,164,20,234,397,0,188,298,2669,227,399,180,179,180,0,938,2950,5435,0,49011,6518,29.78,1407111168
280,161,331,168,169,0,571,61,2678,56,172,400,398,398,0,1368,2825,5020,0,47642,5980,36.24,1391403008
281,420,267,223,212,0,237,48,2292,55,215,244,240,239,1,938,2638,4507,0,46183,5366,36.49,1383829504
282,179,200,238,244,0,181,74,2343,67,242,211,217,218,0,888,2679,4582,0,42707,5434,40.66,1373696000
283,0,753,60,99,0,292,61,2367,469,101,19,19,19,0,158,3082,4654,0,44841,5534,29.95,1383596032
284,0,156,601,4,0,30,600,2112,611,4,326,274,244,0,848,3216,4870,0,48378,6347,28.56,1399148544
285,0,59,129,272,0,18,615,2344,370,272,126,177,204,0,779,3249,0,0,0,0,0,0
286,127,21,209,241,0,209,517,2372,342,237,147,144,145,0,673,3258,5455,0,51750,6814,33.34,1405239296
287,128,45,176,322,0,153,440,2563,185,325,236,221,216,0,998,3061,5440,0,51525,6721,33.61,1404264448
288,262,46,94,271,0,320,279,2609,83,272,335,330,327,1,1264,2954,5074,0,48557,6044,34.11,1395740672
289,479,748,25,106,0,657,102,2502,331,106,238,261,271,0,876,2770,4899,0,47739,5819,37.23,1390694400
290,232,248,538,41,0,45,537,1941,557,41,223,222,222,0,708,2974,4506,0,51528,5973,29.93,1393979392
291,291,20,204,351,0,6,566,2282,214,351,125,126,126,0,728,2992,0,0,0,0,0,0
292,35,38,127,304,0,115,380,2561,233,301,190,190,190,0,871,2989,5256,0,47780,6453,37.87,1395695616
293,783,91,201,342,0,182,266,2631,167,342,148,148,148,0,786,2912,5311,0,48549,6289,38.21,1391796224
294,453,465,160,163,0,376,56,2643,82,166,181,181,172,0,700,2913,5082,0,45928,5943,30.57,1407574016
295,0,42,237,269,0,65,116,2632,118,268,252,251,250,0,1021,2911,5061,0,47628,6018,33.8,1406554112
296,403,124,209,221,0,325,115,2645,101,221,337,333,343,0,1234,2875,5373,0,50719,6339,30.38,1415163904
297,69,397,221,211,0,459,57,2518,39,208,286,290,284,0,1068,2695,4836,0,45597,5738,36.81,1394892800
298,550,727,126,105,0,294,62,2280,448,109,113,114,120,0,456,3055,4590,0,46118,5459,33.76,1388941312
299,0,636,0,0,0,32,37,2081,1061,0,9,9,9,0,27,3659,0,0,0,0,0,0
300,0,588,10,0,0,11,47,2049,1633,0,25,22,22,0,69,4237,0,0,0,0,0,0
301,0,130,1241,41,0,12,1250,2069,1743,37,168,171,171,0,547,4355,5917,0,60594,8525,26.86,1468407808
302,0,40,526,36,0,29,1744,2074,684,38,271,271,271,0,851,4366,0,0,0,0,0,0
303,0,38,53,251,0,310,1737,2080,510,244,257,257,256,0,1014,4372,0,0,0,0,0,0
304,0,78,19,253,0,55,1538,2222,527,258,49,49,50,0,406,4117,6628,0,66052,8816,30.12,1492160512
305,0,50,88,302,0,326,1305,2179,585,292,10,10,10,0,322,3961,0,0,0,0,0,0
306,0,323,151,555,0,51,1090,2693,527,567,176,176,176,0,1095,4117,0,0,0,0,0,0
307,0,16,162,329,0,121,686,2902,417,331,255,206,195,0,987,4113,0,0,0,0,0,0
308,0,66,49,119,0,195,520,2962,539,119,341,389,400,0,1249,3995,6378,0,66511,8451,36.51,1551060992
309,0,899,21,0,0,471,471,2823,964,0,45,46,46,16,137,4305,6055,0,65196,8041,29.49,1543204864
310,0,628,0,0,0,24,471,2353,1552,0,2,2,2,5,6,4891,6227,0,69500,8564,27.05,1563774976
311,0,95,113,90,0,12,494,2409,1811,90,264,256,251,7,861,4972,0,0,0,0,0,0
312,0,40,42,155,0,31,504,2553,1988,155,217,220,220,8,812,5009,0,0,0,0,0,0
313,0,10,866,226,0,205,1021,2588,1986,226,111,116,121,28,574,4791,0,0,0,0,0,0
314,0,18,981,77,0,78,1925,2557,1104,77,139,139,134,0,489,4758,7138,0,83014,10201,27.54,1719259136
315,0,40,115,198,0,347,1968,2594,143,180,351,335,340,0,1206,4707,7012,3,83109,10070,33.81,1733308416
316,0,22,10,433,0,144,1841,2692,85,408,141,141,130,0,820,4384,0,0,0,0,0,0
317,0,25,8,452,0,150,1419,2993,105,491,166,174,143,0,974,4256,0,0,0,0,0,0
318,0,13,1,462,0,136,975,3327,113,348,48,56,98,0,550,4106,0,0,0,0,0,0
319,0,44,17,298,0,214,513,3455,150,416,232,186,166,0,1000,4002,0,0,0,0,0,0
320,0,62,59,201,0,387,249,3499,168,199,552,544,550,0,1845,3814,7034,3,64493,8249,33.72,1854341120
321,0,174,175,89,0,390,188,3216,172,86,235,288,301,1,910,3453,6268,3,61701,7505,31.7,1838227456
322,0,170,65,191,0,344,187,2914,124,193,308,288,285,0,1074,3188,5748,3,59404,6743,38.63,1826058240
323,0,274,269,274,0,190,161,2869,112,276,112,131,134,1,653,3213,5633,3,59832,6550,34.37,1832071168
324,0,286,278,278,0,207,46,2927,46,278,180,180,181,0,819,3301,5613,3,50635,6622,34.57,1786601472
325,0,77,239,137,0,175,148,2953,133,135,348,342,342,0,1167,3281,5924,3,53383,6849,40.1,1791766528
326,0,56,109,214,0,371,148,2931,68,215,450,453,453,0,1571,3022,5915,3,53051,6912,29.68,1793949696
327,0,331,140,178,0,672,79,2724,49,176,441,444,444,0,1505,2873,5120,3,50566,6174,45.73,1777078272
328,0,422,307,264,0,240,54,2255,45,267,133,113,106,0,619,2715,4171,3,46993,5093,33.1,1753128960
329,0,58,302,56,0,150,294,2267,303,56,486,487,489,0,1518,2702,4873,3,54675,6098,30.95,1780170752
330,0,179,114,400,0,236,310,2423,104,400,74,92,97,0,663,2566,4959,3,54636,5883,31.97,1775562752
331,0,658,437,83,0,406,362,2330,341,83,205,175,175,0,638,2870,4273,3,44061,5429,37.46,1739124736
332,0,0,70,390,0,14,362,2380,106,386,190,215,198,0,989,0,4797,3,48102,5782,36.44,1752530944
333,0,43,259,122,0,48,202,2471,174,110,253,258,270,0,891,2828,5050,3,45794,6143,32.08,1710555136
334,0,358,194,362,0,546,218,2458,121,375,245,246,251,0,1117,2782,4962,3,46402,5915,32.53,1706962944
335,0,254,237,242,0,167,76,2343,55,244,213,211,199,0,867,2696,4504,3,45472,5420,35.9,1697992704
336,0,285,284,273,0,195,65,2507,67,272,183,185,194,0,834,2800,4844,3,43831,5759,32.5,1556779008
337,0,71,213,177,0,149,63,2503,61,177,236,231,231,1,875,2796,4974,3,46191,5912,33.39,1568620544
338,0,503,246,283,0,341,53,2541,36,284,87,91,94,0,556,2872,4958,3,45329,5852,29.63,1568157696
339,0,152,267,154,0,46,129,2513,99,155,224,216,215,0,810,2976,4973,3,47717,5893,32.88,1568694272
340,0,2,261,158,0,82,263,2597,203,133,257,263,264,0,917,2976,5496,3,49704,6629,39.11,1577340928
341,0,238,106,332,0,339,231,2783,32,357,379,279,215,0,1230,2934,5607,3,50248,6573,33.03,1579151360
342,0,337,242,244,0,339,41,2565,42,243,113,215,279,0,850,2793,4846,3,46832,5795,32.75,1555300352
343,0,143,212,200,0,257,51,2472,42,201,360,357,355,0,1273,2792,4880,3,48864,5793,35.26,1559998464
344,0,294,234,220,0,333,58,2471,69,219,252,253,245,0,969,2700,4968,3,50870,5879,33.52,1570361344
345,0,138,228,236,0,198,49,2340,49,231,280,282,292,0,1085,2628,4539,0,42061,5523,40.41,1562230784
346,0,419,252,258,0,356,33,2410,30,264,182,182,182,0,810,2645,4733,0,44356,5662,35.51,1563222016
347,0,83,213,211,0,118,98,2335,86,199,271,267,265,0,1002,2670,4620,0,45894,5574,31.31,1561743360
348,0,296,258,272,0,224,50,2452,43,279,168,172,174,0,793,2717,4790,0,43417,5728,33.87,1561493504
349,0,381,258,243,0,246,38,2402,41,246,131,131,131,0,639,2821,4491,0,44430,5591,34.99,1525276672
350,0,62,252,94,0,126,177,2419,127,96,326,319,317,0,1058,2848,4870,0,43716,5770,31.74,1530953728
351,0,112,199,369,0,133,177,2630,85,369,214,213,208,0,1004,2752,5191,0,47440,6163,46.27,1545805824
352,0,119,236,223,0,488,26,2581,27,223,254,245,241,0,963,2708,4807,0,46978,5817,30.14,1539153920
353,0,0,22,42,0,407,22,2331,18,42,223,240,251,0,756,0,4323,0,44111,5239,35.74,1526431744
354,0,0,0,0,0,226,0,1954,6,0,227,226,226,0,679,0,3847,0,42244,4775,6.14,1513996288
355,0,0,0,0,0,274,0,1728,6,0,273,274,274,0,821,0,3417,0,40466,4333,4.58,1471864832
356,0,0,0,0,0,199,0,1454,6,0,199,199,199,0,597,0,2896,0,38383,3811,7.75,1461751808
357,0,0,0,0,0,279,0,1255,6,0,279,279,279,0,837,0,2454,0,36653,3379,6.44,1429925888
358,0,0,0,0,0,246,0,976,7,0,246,246,246,0,738,0,1926,0,34507,2843,9.41,1398534144
359,0,0,0,0,0,96,0,730,6,0,96,96,96,0,288,0,1390,0,32393,2306,5.41,1387339776
360,0,0,0,0,0,369,0,634,6,0,369,368,368,1,1105,0,1274,0,31889,2189,2.57,1365045248
361,0,0,0,0,0,216,0,265,5,0,216,216,216,0,648,0,522,0,28894,1437,5.7,1296805888
362,0,0,0,0,0,49,0,49,4,0,49,49,49,0,147,0,48,0,27001,964,4.27,1271668736
