second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
250,495,436,256,264,0,211,59,2994,58,265,50,49,49,0,413,3432,5936,1,57512,6784,32.12,1805824000
251,377,117,267,157,0,62,130,3059,135,149,242,239,236,0,866,3534,6089,1,53474,6933,35.2,1732726784
252,256,65,195,193,0,126,121,3209,200,195,288,289,290,1,1062,3507,6484,1,57256,7396,28.96,1764151296
253,261,40,133,209,0,459,198,3124,98,214,510,484,486,1,1694,3407,5825,1,54061,6861,31.33,1729327104
254,294,320,147,168,0,595,63,2881,59,168,397,424,424,0,1413,3030,5356,1,52960,6552,28.71,1722716160
255,535,440,298,247,0,281,75,2449,92,242,144,144,144,0,674,2907,4758,1,50052,5601,34.33,1715785728
256,302,81,240,263,0,43,100,2639,91,269,312,306,290,0,1177,2942,5066,1,53505,5925,41.86,1744232448
257,244,51,166,197,0,227,152,2644,148,197,291,288,293,0,1069,2955,5357,1,47809,6277,31.16,1602539520
258,284,286,166,164,0,647,71,2605,69,161,438,447,458,0,1504,2765,4840,1,46219,5788,37.86,1547546624
259,548,421,297,289,0,274,83,2139,73,292,195,188,180,0,855,2583,4244,1,44401,5120,31.6,1537441792
260,295,77,224,232,0,52,121,2320,110,232,219,226,226,0,903,2570,4476,1,48146,5439,33.13,1557626880
261,278,287,219,236,0,312,86,2389,87,235,195,195,203,0,828,2586,4829,1,43448,5767,43.93,1575575552
262,0,443,247,229,0,218,44,2252,101,229,153,149,134,0,665,2769,4473,1,42679,5332,35.42,1538203648
263,0,54,288,215,0,27,125,2443,125,213,179,178,193,0,763,2792,4710,1,42719,5711,33.91,1492320256
264,0,65,203,264,0,203,114,2536,117,264,269,274,274,0,1081,2821,5212,1,46000,6153,33.35,1468481536
265,609,452,221,237,0,472,38,2526,38,239,291,278,278,0,1086,2661,4800,1,45411,5723,31.93,1455607808
266,162,287,253,264,0,143,45,2387,39,261,124,137,133,0,655,2784,4579,1,45959,5449,39.27,1455714304
267,175,360,393,147,0,246,255,2424,254,151,230,228,232,0,841,2958,4855,0,43567,5727,33.72,1472651264
268,631,60,94,261,0,116,255,2437,70,258,218,220,220,0,916,2892,4963,0,46631,5876,39.69,1476804608
269,192,116,241,280,0,192,97,2682,87,283,308,307,306,0,1204,2851,5256,0,46518,6232,35.33,1442091008
270,632,311,198,225,0,390,49,2535,44,224,233,234,235,0,926,2750,5088,0,46636,5992,49.63,1439784960
271,0,108,202,180,0,124,60,2427,50,181,200,198,198,0,777,2697,4792,0,46910,5666,36.57,1435578368
272,486,281,192,191,0,310,48,2459,38,188,247,249,249,0,933,2733,4911,0,44393,5796,46.33,1451761664
273,477,299,280,237,0,251,91,2367,84,240,263,259,228,0,990,2766,4718,0,44447,5566,47.44,1447636992
274,381,31,162,234,0,31,88,2486,68,234,182,185,210,0,811,2689,4845,0,47249,5760,34.22,1444892672
275,491,340,211,217,0,463,87,2482,75,217,289,287,293,0,1086,2685,4947,0,44980,5886,32.99,1444057088
276,0,380,279,271,0,255,57,2272,56,269,181,184,184,0,818,2685,4428,0,43646,5324,35.91,1427378176
277,0,645,2,8,0,147,18,2256,588,10,37,37,37,0,121,3183,4670,0,47166,5659,32.27,1436319744
278,191,84,618,34,0,55,608,2114,633,34,323,323,323,0,1003,3218,5003,0,49141,6706,27.43,1456730112
279,127,37,203,345,0,2,596,2435,319,343,107,107,104,0,661,3247,0,0,0,0,0,0
280,0,23,131,398,0,190,506,2643,243,380,191,191,194,0,956,3249,5684,0,52319,6945,32.87,1456787456
281,207,256,164,185,0,429,263,2652,169,202,345,328,317,0,1192,3081,5425,0,51209,6564,35.59,1462493184
282,106,65,132,266,0,253,176,2416,120,252,273,289,300,1,1114,2908,4876,0,45473,5888,34.29,1438498816
283,260,407,321,144,0,448,209,2431,209,161,283,282,275,0,1001,2820,4564,0,46943,5805,29.68,1440718848
284,544,27,154,295,0,29,209,2374,119,295,227,197,200,1,919,2681,4577,0,46904,5633,49.92,1437696000
285,137,91,213,272,0,266,154,2429,109,268,282,311,313,0,1174,2696,4952,0,44858,6002,36.36,1425182720
286,161,638,259,256,0,416,24,2379,22,255,36,37,39,0,367,2724,4559,0,43853,5495,36.56,1409896448
287,509,337,300,297,0,25,32,2495,30,302,34,34,34,0,404,3035,4530,0,44844,5415,37,1430790144
288,0,70,235,118,0,16,146,2594,146,118,242,242,242,0,844,3089,5134,0,45452,6035,37.63,1441918976
289,262,326,146,156,0,276,132,2698,299,155,257,216,215,0,843,3169,5590,0,49986,6677,30.36,1456553984
290,212,47,288,211,0,193,280,2493,258,210,305,346,347,0,1208,3116,5171,0,50015,6370,33.89,1435717632
291,326,71,233,318,0,183,198,2652,147,318,260,255,255,0,1088,3002,5434,0,52485,6497,31.06,1443491840
292,116,299,155,265,0,471,124,2634,63,267,274,278,277,1,1096,2871,5229,0,51721,6199,37.87,1446219776
293,767,254,241,214,0,220,82,2421,55,212,235,235,236,0,918,2743,4667,0,43736,5582,33.58,1449713664
294,176,234,229,241,0,235,73,2478,71,241,251,227,227,0,946,2793,4965,0,46594,5848,41.36,1455693824
295,229,647,39,24,0,327,34,2422,456,26,125,149,149,0,449,3062,4912,0,47718,5812,37,1454940160
296,0,583,183,30,0,80,187,2118,1044,30,171,142,133,0,476,3569,5268,0,53376,7258,27.3,1468809216
297,157,58,696,4,0,46,879,2068,963,4,239,266,269,1,778,3593,5322,0,53030,7371,29.6,1471545344
298,0,38,288,237,0,125,1049,2138,495,196,172,165,167,0,700,3580,0,0,0,0,0,0
299,0,19,130,414,0,66,929,2487,333,452,91,99,102,0,744,3492,5897,0,56963,7583,31.25,1477091328
300,0,15,137,352,0,79,646,2759,225,347,88,88,88,0,611,3444,5988,0,57211,7539,34.72,1492254720
301,0,43,85,267,0,221,433,2860,99,272,271,244,221,0,1008,3388,6085,0,55687,7467,29.75,1505091584
302,0,106,38,230,0,515,249,2805,128,232,503,526,532,0,1793,3196,5746,0,54279,6920,26.81,1493286912
303,0,76,176,180,0,444,139,2520,143,178,397,401,419,0,1395,2789,4877,0,51655,6020,31.38,1474412544
304,0,617,262,294,0,453,81,2280,90,296,124,124,124,0,668,2589,4424,0,49722,5402,30.05,1460764672
305,0,350,289,300,0,84,42,2315,41,301,30,27,22,0,380,2855,4298,0,50711,5204,35.23,1485389824
306,0,544,100,100,0,30,35,2413,468,100,4,7,12,0,123,3368,4804,0,42997,5647,38.96,1454092288
307,0,326,815,56,0,8,804,2431,804,53,67,66,66,0,252,3686,5632,0,53713,7340,27.33,1494425600
308,0,19,28,267,0,4,791,2694,211,243,190,190,190,0,813,3701,6047,0,54624,7431,32.53,1495896064
309,0,30,14,373,0,7,529,3060,355,400,146,147,147,0,840,3727,0,0,0,0,0,0
310,0,64,197,154,0,367,215,3191,432,154,431,427,417,0,1429,3727,5994,0,58203,7514,34.68,1520431104
311,0,57,277,125,0,449,432,2847,300,115,452,444,454,0,1465,3422,5686,0,56960,7180,26.61,1512370176
312,0,54,81,360,0,270,365,2647,81,352,249,261,261,0,1123,3036,5523,0,55496,6647,33.26,1500901376
313,0,366,165,217,0,508,115,2614,111,203,378,372,368,0,1321,2842,4700,0,53162,5794,33.8,1486221312
314,0,49,277,239,0,130,119,2463,91,266,273,278,282,0,1099,2673,4891,0,54808,5877,36.38,1486651392
315,0,605,219,261,0,591,149,2440,143,265,188,189,189,0,831,2604,4735,0,55043,5630,32.47,1505075200
316,0,370,316,314,0,37,46,2380,46,315,12,12,12,0,351,2937,4465,3,55741,5318,37.15,1509478400
317,0,158,363,239,0,19,158,2598,152,237,259,214,199,0,909,3081,4945,3,59545,5816,35.49,1544151040
318,0,30,165,177,0,105,158,2731,162,179,269,314,328,0,1090,3088,5595,3,66090,6696,34.08,1601654784
319,0,58,175,202,0,286,161,2741,131,194,308,308,306,0,1116,3002,5423,3,66208,6429,47.17,1622523904
320,0,571,183,273,0,447,118,2634,46,281,107,100,101,0,589,2903,4985,3,46114,5880,29.51,1593167872
321,0,30,241,195,0,53,93,2565,116,195,300,307,309,0,1111,2905,4983,3,47149,5841,32.75,1592508416
322,0,93,222,293,0,185,128,2685,114,292,250,250,250,0,1042,2891,5384,3,48430,6389,37.41,1604612096
323,0,438,207,199,0,486,47,2661,41,195,250,249,249,0,943,2791,5041,3,47171,5951,32.48,1595002880
324,0,378,350,127,0,221,234,2417,241,132,155,156,156,0,599,2930,4804,3,47351,5664,31.36,1588600832
325,0,32,57,249,0,120,249,2415,157,249,337,335,320,1,1241,2892,4909,3,50626,5941,40.13,1545854976
326,0,43,295,173,0,182,248,2443,239,173,312,313,328,0,1126,2806,5133,3,47432,6267,28.92,1560465408
327,0,465,122,277,0,589,173,2512,49,277,223,223,223,0,946,2651,5096,3,47557,6030,33.47,1551646720
328,0,155,262,265,0,89,64,2265,55,262,194,194,194,0,844,2606,4239,3,44684,5109,36.21,1532882944
329,0,156,254,243,0,149,102,2370,113,245,262,252,243,0,1002,2733,4669,3,41963,5534,34.81,1544048640
330,0,381,229,171,0,318,75,2409,91,172,206,211,192,0,781,2699,4699,3,42628,5592,31.46,1541844992
331,0,165,292,318,0,153,91,2378,75,318,247,227,251,0,1043,2697,4600,3,44110,5541,35.55,1545396224
332,0,107,196,224,0,138,88,2463,87,200,206,228,229,0,863,2678,4910,3,46814,5866,29.55,1548484608
333,0,557,270,280,0,451,35,2482,68,304,174,177,180,0,835,2763,4663,3,44234,5573,37.14,1488154624
334,0,94,247,212,0,90,79,2415,101,212,249,249,246,0,956,2800,4856,3,47280,5751,31.77,1492099072
335,0,179,251,248,0,47,65,2633,50,246,82,81,84,0,493,2919,5039,3,44571,5902,30.5,1464631296
336,0,239,229,270,0,369,71,2615,61,272,366,367,365,0,1370,2865,5191,3,46679,6056,50.54,1470742528
337,0,210,187,186,0,255,33,2555,34,186,254,245,238,1,923,2796,5009,3,47605,5875,40.11,1467346944
338,0,306,259,232,0,310,49,2471,47,230,253,261,270,0,1014,2801,4878,3,45547,5736,36.88,1464897536
339,0,187,260,283,0,126,68,2527,44,285,174,173,173,0,805,2782,4858,3,47231,5719,32.69,1465282560
340,0,168,190,189,0,262,52,2537,41,189,300,298,295,0,1082,2785,5078,3,45284,6031,33.33,1471406080
341,0,374,245,241,0,335,59,2464,56,239,204,206,209,0,858,2744,4813,3,45442,5680,33.2,1464197120
342,0,68,212,192,0,81,47,2495,54,194,251,245,242,0,932,2760,4965,3,48045,5852,31.53,1469079552
343,0,251,208,232,0,336,50,2494,43,231,255,262,265,0,1013,2673,4956,3,44430,5812,32.44,1462738944
344,0,341,270,243,0,301,49,2367,49,244,266,266,265,0,1041,2676,4610,3,44311,5463,46.37,1454297088
345,0,133,210,215,0,149,52,2422,53,214,216,216,209,0,855,2682,4819,0,47551,5718,37.42,1465978880
346,0,162,245,277,0,290,45,2399,45,278,246,246,254,0,1024,2669,4781,0,43758,5684,29.5,1469706240
347,0,0,159,163,0,486,19,2377,18,163,230,230,229,0,852,0,4658,0,44696,5517,44.93,1461981184
348,0,0,0,0,0,269,0,2037,4,0,268,267,268,1,803,0,4079,0,43297,4947,23.63,1448697856
349,0,0,0,0,0,206,0,1769,8,0,206,206,206,0,618,0,3509,0,41005,4378,6.4,1405046784
350,0,0,0,0,0,224,0,1563,6,0,235,224,224,0,683,0,3131,0,39493,4000,4.51,1396224000
351,0,0,0,0,0,209,0,1339,6,0,198,209,209,0,616,0,2636,0,37517,3506,9.81,1366077440
352,0,0,0,0,0,231,0,1130,7,0,231,231,231,0,693,0,2265,0,36023,3134,5.64,1338404864
353,0,0,0,0,0,244,0,899,7,0,244,244,244,0,732,0,1803,0,34168,2671,7.28,1327513600
354,0,0,0,0,0,214,0,655,7,0,214,214,214,0,642,0,1315,0,32222,2183,2.95,1299632128
355,0,0,0,0,0,261,0,441,4,0,275,261,261,0,797,0,876,0,30510,1755,4.27,1272123392
356,0,0,0,0,0,180,0,180,5,0,166,180,180,0,526,0,335,0,28318,1205,7.88,1230094336
